Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
3.8661005,4.6822696,2.8199186,4.3232346,6.8916864,4.804029,8.035595,7.3072896,3.9902148,3.6508794,1.2744145,2.0469012,8.685189,5.0129,3.124512,3.8062687,3.2328386,1.5630931,4.480062,4.128969,4.4136987,Predicted_PTS_x_13,8.685189247131348
0.78285754,0.5477206,2.1497045,4.6642284,2.1350317,5.2224035,4.091556,1.2695478,0.489617,1.5595508,-0.29560858,0.9737514,2.3380604,3.955809,1.9104781,0.9514425,0.7367476,1.3433851,0.17154759,0.9099439,1.8486795,Predicted_PTS_x_6,5.222403526306152
4.72171,4.925284,3.2928798,2.1376696,0.23349485,2.978766,1.134948,1.4666284,0.7509781,1.9952936,4.785839,4.6707325,3.1514692,3.2274208,4.888274,1.8424702,2.4587994,0.97414374,2.6690013,2.3782313,2.629596,Predicted_PTS_x_2,4.925283908843994
1.5401145,3.8554997,3.048305,3.3488128,0.8601185,3.5779872,1.0874062,1.398223,3.074932,3.7150187,4.9762125,0.36313784,2.619018,3.267354,1.6981919,3.0491862,4.1879535,2.7431908,6.1549864,4.2055097,3.0121605,Predicted_PTS_x_19,6.154986381530762
4.1089706,0.98782086,0.1827348,4.5919714,0.9995817,1.1805294,3.7973776,1.6059569,1.5561556,2.8800325,0.28570092,-0.6934637,0.73656094,-0.39544415,3.1880472,2.3996096,3.6468887,3.7660074,4.3829637,6.101695,2.1684594,Predicted_PTS_x_20,6.1016950607299805
5.812466,3.822041,3.5338688,2.8054943,4.039483,6.1256237,4.0249653,4.7069707,3.4485998,1.7798333,2.2663789,2.6986055,1.8436946,1.4084111,2.9827,3.5859418,3.4090552,0.8782629,1.9501078,2.3475018,3.0346074,Predicted_PTS_x_6,6.12562370300293
1.0930028,1.8653241,0.18580788,2.2620175,2.0711577,0.22994679,0.76164913,3.604361,-0.010594606,-1.2364058,1.2241888,-0.10442257,1.11768,0.49880683,-0.3006509,-0.5248815,-1.4386011,2.694995,1.2975338,-4.230252,0.5246136,Predicted_PTS_x_8,3.604361057281494
0.9397577,2.4281077,-1.2341199,2.6469765,4.6961207,4.2952843,0.9422939,2.1303592,2.8501678,4.3933415,1.3428717,0.18289363,1.2863389,1.1321656,-0.25114393,-0.03559792,1.4268844,3.5461793,3.1134057,-0.44112617,1.8132315,Predicted_PTS_x_5,4.696120738983154
1.7000694,2.5138636,3.5795424,0.93333995,3.0496676,2.2287705,1.3463671,0.72328234,0.071882606,0.6919379,1.4739563,1.5976843,-0.25693285,4.7240696,3.484207,2.148287,1.5166619,2.8638573,3.2117517,3.116175,2.0535984,Predicted_PTS_x_14,4.724069595336914
0.63084245,5.5139017,1.9736623,-0.057529077,2.2792864,2.4164479,1.0612782,4.588745,1.1640347,-1.2364058,1.7851956,4.289142,2.3063293,3.339745,2.2182424,1.271003,1.2958121,0.53444684,3.6149924,3.2605238,2.190466,Predicted_PTS_x_2,5.513901710510254
3.056916,4.646809,2.9816983,4.129922,6.4078965,5.2709775,5.3114004,6.1327357,5.5303607,3.6668205,7.442054,4.9055166,3.879416,6.6267753,5.4463024,5.9194145,3.000413,5.3158946,7.0482216,4.6386533,5.173753,Predicted_PTS_x_11,7.44205379486084
3.8379655,4.1729574,2.3754601,-0.076216035,1.8888446,3.3117943,3.42458,4.048304,4.2409835,3.0067835,6.7061257,5.3616395,7.389617,3.5356445,4.606124,5.8559947,3.6963363,3.987515,1.7182298,0.9950108,3.697144,Predicted_PTS_x_13,7.389616966247559
3.3483207,1.8193382,2.1712363,2.712992,0.14459828,2.1345072,-0.29224652,1.9467119,0.7094958,0.6942253,2.4826794,2.0081697,0.5978856,0.9505483,3.0876877,1.6304979,2.4214768,1.3426656,2.551967,0.42370993,1.5546391,Predicted_PTS_x_15,3.0876877307891846
1.7810297,2.3477798,2.7102587,1.1712447,2.057082,0.86200684,3.3558807,3.2813134,3.4091015,4.0717883,5.2441974,-0.27355516,4.440786,5.7503014,4.8597736,0.20900488,1.3030539,3.4140806,3.003215,2.2679112,2.8150117,Predicted_PTS_x_14,5.750301361083984
4.995853,2.5164337,3.2429767,1.0382131,4.014829,2.3572016,3.2448263,-0.6374487,1.3008157,4.1924534,0.780632,-0.26034713,1.4469026,0.71798646,1.5217485,0.62377393,0.39096177,0.14325386,0.74783367,0.94885665,1.4911529,Predicted_PTS_x_10,4.192453384399414
1.5379572,-0.6962758,0.64146245,0.58312356,1.2416704,1.2225411,3.2057843,0.45932174,1.8905846,2.3154113,2.9458714,-0.7646127,0.8173512,3.5443635,1.8886306,0.51091385,1.604867,0.13675982,0.6460846,0.041810542,1.1702982,Predicted_PTS_x_14,3.544363498687744
3.045837,2.9485664,0.030382114,6.4133086,3.1611724,2.433477,3.763567,4.9385195,1.8337759,3.2927933,4.702595,4.78108,5.6299877,5.378316,3.170944,2.2157047,3.1379933,3.3309264,2.3426023,3.469175,3.5249944,Predicted_PTS_x_4,6.413308620452881
4.2253766,4.033522,4.591439,0.9939178,2.285881,4.1871624,3.7508059,5.461731,4.1162796,5.472593,1.104614,5.405805,4.2652173,3.762761,3.1808226,2.3970923,3.4624405,2.6623878,4.8264127,3.7413628,3.6685393,Predicted_PTS_x_10,5.472592830657959
2.1508343,3.1908376,5.832432,3.5158033,3.068193,2.8263168,4.6757283,3.165411,1.9580127,5.507504,7.066802,5.169729,2.0910254,6.0273466,7.4746923,5.085232,2.6073759,4.8835964,4.425222,4.50887,4.3726387,Predicted_PTS_x_15,7.474692344665527
1.7228069,4.05813,2.472757,-0.12668538,3.2925735,1.7394142,1.066536,1.0065073,1.1782416,2.6700888,3.9503336,2.5233736,3.095934,3.0855346,3.0771897,3.7347445,0.74500656,1.0894557,3.3135874,3.6867783,2.4031315,Predicted_PTS_x_2,4.058129787445068
0.09877446,0.17457707,-2.334861,-2.1710382,4.4452214,-0.06486899,-0.93167114,0.5996076,2.1961193,0.7928579,-1.2613611,-1.2880496,3.143052,4.24004,0.5855018,-1.0450023,1.0320654,2.565979,-0.56217736,2.898843,0.6849913,Predicted_PTS_x_5,4.445221424102783
-0.20369855,0.17743714,-0.023826627,1.1148404,2.236576,0.8512147,0.27558756,0.53025806,2.678617,-0.06326294,0.45116055,0.6096939,2.1618218,3.1344485,2.0462947,0.063373566,-0.026527464,-0.74500334,-0.56217736,0.3587141,0.8036443,Predicted_PTS_x_14,3.134448528289795
2.989124,4.5936446,5.8581643,3.1380181,4.125913,2.5147967,4.6517963,-0.018478751,4.3674846,3.8315105,2.7008183,1.8047911,6.1854424,3.8501277,2.7230122,2.9522138,4.0898757,0.49922442,3.6438324,5.7492366,3.5400748,Predicted_PTS_x_13,6.1854424476623535
4.518659,0.22224368,2.3849938,3.7808695,1.8796808,3.1360736,1.7476845,4.8832073,4.550985,2.0861802,6.6973815,3.6439767,0.8647107,1.3396605,2.302218,3.9478445,3.2002568,2.2224302,3.0544598,0.82698125,2.7774653,Predicted_PTS_x_11,6.697381496429443
-0.011313081,5.386374,2.6522706,5.7619495,2.6178033,7.298804,0.81709814,3.3395782,2.8110514,1.6704504,1.7337179,-0.3259704,2.157989,0.9179543,2.8167007,2.7024457,2.6358335,2.8257027,3.4115157,2.5342531,2.8297644,Predicted_PTS_x_6,7.298803806304932
3.5988803,0.3373077,0.86293775,1.436338,3.9358544,1.154216,2.872942,3.586059,5.4888997,0.6529217,-0.27195263,9.73697,9.418318,5.992937,3.4341362,4.743375,3.810091,0.90074015,-0.56217736,2.0733511,3.137014,Predicted_PTS_x_12,9.736969947814941
-1.5241041,3.396347,3.3847315,2.3861709,-1.1002128,3.0381331,-0.07335687,2.9799037,1.7034961,4.4350057,3.4370108,2.7003336,2.937613,3.9372673,3.8684852,0.82724047,0.99034905,0.06657821,1.2647824,0.22327936,2.126482,Predicted_PTS_x_10,4.4350056648254395
2.7394695,0.18112357,5.683038,4.012156,2.0190756,2.372878,4.491584,2.9170718,4.7552667,3.7558756,5.055786,0.063256145,4.9503736,2.9622846,2.6261666,2.9718857,1.6895301,3.1336784,2.0738504,1.7664278,3.0253317,Predicted_PTS_x_3,5.683038234710693
-0.41894165,3.1544442,0.8948669,4.812091,1.7635034,0.20054603,0.15099931,-0.039267182,0.96491516,2.2911224,2.251442,4.132289,7.5852757,5.7492456,3.8087928,2.49388,1.8227019,1.6739265,0.4596966,0.43286514,2.3475442,Predicted_PTS_x_13,7.585275650024414
-0.98253596,2.4926097,2.6246512,1.546973,2.6882133,3.9499164,-0.12720066,-0.020551682,1.6974455,1.8312097,-0.26194006,-0.63172376,2.802433,1.7392305,7.9273863,4.2552967,6.3012714,1.9288925,2.294566,2.0528595,2.3732393,Predicted_PTS_x_15,7.927386283874512
0.85213876,3.2376652,2.3933184,3.2027965,4.426954,4.545884,1.804317,3.355249,6.342783,2.287393,5.1084414,4.3946953,6.882143,4.7859244,-1.19085,0.62120533,3.8292108,1.4614824,3.2321064,2.0534327,3.3039029,Predicted_PTS_x_13,6.882143020629883
0.9161861,1.1402473,2.8206499,2.1147294,3.0107155,2.2182117,2.693367,3.2800255,1.1623455,1.3256545,3.4241123,2.585208,2.41681,1.8761328,4.689149,3.9771028,5.822427,3.0095196,4.4688005,2.7822819,2.8851311,Predicted_PTS_x_17,5.822426795959473
-1.4168849,3.5290804,3.2221167,2.773993,2.9444418,3.0740848,3.1810737,2.1577415,3.0142522,3.0657983,2.9055648,2.413569,2.5511932,2.39993,2.473081,-0.41604853,2.6586757,1.775186,1.5145223,2.7707398,2.526789,Predicted_PTS_x_2,3.529080390930176
0.4705961,0.9576354,3.9889653,4.039502,4.156026,1.5579197,1.9552741,4.8679743,0.41361928,0.40144277,1.325109,3.8838968,0.82592356,-0.40919042,1.7137411,0.13925421,-0.4629805,1.3035928,0.33322746,3.4777198,1.8141397,Predicted_PTS_x_8,4.867974281311035
2.1975744,3.7758586,2.1363196,-0.103030235,4.4786816,3.4990478,3.5450058,4.528586,3.2579246,1.4105506,6.024596,3.5167212,4.2280407,2.8491826,1.9995208,1.4960968,3.4935026,2.438417,2.5374215,5.6158504,3.1962261,Predicted_PTS_x_11,6.024596214294434
4.4749207,2.5151272,-1.5802495,1.4615091,2.0124643,1.048449,1.8797762,2.2003107,0.017368197,2.5650785,3.1344218,2.6856117,1.2649497,0.98127186,0.4498043,1.8687773,3.155404,4.194407,-1.1585994,1.0166321,1.5638164,Predicted_PTS_x_18,4.194406986236572
-1.0765759,-1.4236602,-1.4766008,1.6167566,2.864052,-0.115677774,1.2691941,0.43480468,0.3819741,2.8242388,1.1774459,-1.2880496,-0.36367834,0.8223864,0.704846,-0.029572845,2.197588,1.3479732,3.026041,0.22611469,0.7471671,Predicted_PTS_x_19,3.026041030883789
3.100723,4.1437473,0.3198597,-0.3388838,0.9777807,2.7582655,0.28441584,2.4899187,1.9895948,1.9706264,4.3235083,4.039854,3.8108306,2.3403797,1.3091168,2.8332474,0.6675644,3.1400194,0.5374153,2.3280127,2.1013303,Predicted_PTS_x_11,4.323508262634277
2.5195954,4.3030896,-0.3466529,2.5840178,-1.4551017,0.97091573,2.197922,-0.85314894,1.7456492,1.355572,3.3563733,1.3435663,-0.47072214,3.857048,0.02551043,2.772123,0.5298382,1.6378306,0.40379304,2.4228275,1.3884448,Predicted_PTS_x_2,4.303089618682861
7.3516603,4.7768226,2.7513,4.7305365,5.003502,2.4683342,2.594152,5.3023276,1.6041676,4.110168,5.9296136,6.0552564,1.1519684,4.047112,5.190587,5.8991976,2.4795055,5.097748,2.214633,5.11433,4.0274343,Predicted_PTS_x_12,6.055256366729736
3.3599484,6.1376,5.7493753,2.8580272,6.745074,3.9008389,7.138897,2.6012955,3.0831618,4.49877,2.1745267,3.0697947,2.7726493,1.3304473,3.4104617,4.1499605,5.051654,2.1515222,1.0669589,2.3977344,3.6994076,Predicted_PTS_x_7,7.138896942138672
5.171971,2.7000835,1.2177143,0.7048137,0.9745084,5.9812927,4.639466,2.47573,2.7399826,4.2059836,-0.65679586,2.9803228,2.0455866,4.043494,3.5636322,1.2249365,2.1028063,0.45719516,6.497159,2.8230202,2.6695228,Predicted_PTS_x_19,6.497159004211426
2.9591587,4.2796373,4.8293667,0.11046851,4.74161,-0.5794537,4.1911745,1.2745694,4.276791,1.8769507,3.4403553,3.6395812,4.179299,2.0745478,5.2969313,5.0761933,3.2721467,2.4153123,1.1228018,3.423666,3.1022081,Predicted_PTS_x_15,5.296931266784668
1.5404243,2.960336,-0.43967557,-0.7446797,-1.1851386,-0.69440085,-0.93167114,0.7750459,1.5354253,1.8597896,-0.046776056,1.1740433,1.8588492,0.32090783,1.177515,-1.0712223,2.1500506,2.9511266,-1.1278024,0.70593613,0.59092945,Predicted_PTS_x_2,2.9603359699249268
0.6176455,3.713103,1.5749925,1.8179618,0.6640675,4.4500484,3.5732098,3.4304605,3.8218727,3.3834548,1.9276297,1.3274723,0.53709877,1.9831215,2.1227758,2.3893635,1.8603177,3.0901966,3.1833644,2.615464,2.498209,Predicted_PTS_x_6,4.450048446655273
4.499324,2.9811487,6.8964796,4.556535,0.58052135,4.8033056,5.690916,4.7337847,3.9466972,1.0068805,2.031168,1.2397228,1.4388045,4.157886,3.6468194,1.2428398,0.8414589,3.9453144,6.8457394,10.043499,3.7173438,Predicted_PTS_x_20,10.043498992919922
1.4777141,0.38143635,-5.310055,2.135095,3.2981856,-0.8792718,1.937712,1.264769,4.1941514,2.5316343,4.4410863,2.3984084,0.02993679,2.384408,1.6280282,-1.0481696,1.3892775,2.225716,-0.56217736,-0.44112617,1.1578443,Predicted_PTS_x_11,4.441086292266846
3.822608,1.7658374,0.03906493,-0.17385101,-0.3684641,-0.6334233,-0.74120486,-0.99574596,0.4045316,1.1206977,0.59097826,2.367693,3.3201294,3.230176,0.27154565,2.263273,4.0796485,3.6699572,3.0090137,5.6931543,1.5217373,Predicted_PTS_x_20,5.693154335021973
3.9524324,4.3874907,-0.35668895,3.5489311,1.8900672,2.5196557,1.686517,3.9678783,4.644651,3.7401805,0.35034335,2.5957727,5.214441,4.3749824,-0.72346383,2.6997652,3.6458712,1.6082929,0.7957447,2.1577032,2.565691,Predicted_PTS_x_13,5.214440822601318
-3.311589,3.762741,1.0017805,3.1547565,0.88275135,0.9713102,1.6324737,4.416647,1.3270563,2.629697,3.2450714,3.3916178,-1.2702657,-1.1913587,5.0301256,1.9846015,7.9371233,-0.03411466,3.177042,3.730758,2.409464,Predicted_PTS_x_17,7.9371232986450195
4.1115875,1.0133656,0.7061853,3.690113,2.3951027,3.275306,1.2091193,3.3620167,0.9453753,-0.4857239,2.4369102,0.22682905,-0.70464015,-0.26776075,2.1858795,2.0403373,1.5638537,1.5384072,-0.14802212,0.57840353,1.3453188,Predicted_PTS_x_4,3.690113067626953
-0.82684803,-0.11286309,0.05922489,1.7689643,4.098533,2.4250941,3.8898578,4.0823436,2.9430413,0.738945,4.121462,2.495967,0.34247565,1.5132776,3.99203,1.8135448,0.85828876,0.19029188,1.2259912,1.356044,1.9896059,Predicted_PTS_x_11,4.121461868286133
-0.3080599,1.885789,1.3810165,2.506891,2.3490505,3.0272567,1.2281787,-0.09305322,3.0611362,-1.2364058,1.0722616,0.70693386,-0.39094108,0.354205,-0.7389033,1.5974743,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.7404404,Predicted_PTS_x_9,3.061136245727539
-0.6383225,-0.769741,0.8996098,1.7909205,5.19256,2.3201027,4.3977623,1.6901692,0.61115694,-0.43848723,0.41806698,-1.2880496,-0.95181614,0.9637073,1.9545562,0.039380908,2.1920805,1.1543084,-0.020006001,0.2323671,1.0730867,Predicted_PTS_x_5,5.192560195922852
5.5140214,2.9891748,1.3297625,1.2699775,-0.3369499,-0.69440085,0.15995383,-1.1396204,-0.74607134,-0.054022312,0.56625664,1.9554242,1.8418523,-0.580157,-1.1189837,1.6393039,-0.52212155,0.8448435,1.4387741,4.523001,0.70347357,Predicted_PTS_x_20,4.523001194000244
4.778208,-1.3007522,0.08001025,0.7240039,-0.7062064,1.1034951,-0.6992837,-0.17972624,-1.2583393,-1.6682607,-0.7173644,-0.67672145,-1.2702657,1.8514704,1.9761546,2.8231294,-0.17925167,-0.74500334,-0.56217736,-0.42282584,-0.096206,Predicted_PTS_x_16,2.823129415512085
-0.24911812,-2.2548504,3.7730026,1.5021518,2.744307,1.4911575,3.1842356,2.6108804,3.5237641,3.5943155,5.688547,9.595829,0.52867866,-1.1913587,1.6214836,-0.75438285,-0.89421844,4.072409,4.946848,6.766012,2.6604638,Predicted_PTS_x_12,9.595829010009766
-4.321783,0.7563323,2.4486,1.7033648,0.1691998,-0.4975535,2.3231223,1.0047351,3.2600822,3.1535063,1.4200237,4.421393,-0.50780195,3.0695415,2.0497036,2.281464,1.4357865,3.2033367,2.4166653,2.2510505,1.9138186,Predicted_PTS_x_12,4.421392917633057
0.19005534,0.5203608,0.103812054,-0.042081267,0.5240226,0.24111134,1.270066,2.8811226,1.3251065,-0.6375294,0.44753385,0.115747094,2.1324096,-0.18821847,1.9193034,0.6371231,0.53338075,0.99112415,-0.04274404,1.3912725,0.7433117,Predicted_PTS_x_8,2.881122589111328
4.19288,3.5747247,2.3318806,2.546724,4.05714,7.110132,5.532404,6.4285665,6.242431,1.5630169,5.849116,5.1558504,2.499467,2.933628,4.2550125,1.9012527,3.0640423,1.6082226,3.6958573,2.926941,3.856653,Predicted_PTS_x_6,7.110132217407227
0.65264,0.09603846,-0.72934,0.5220845,3.9427643,-0.95966935,2.5036988,2.813249,2.0963078,1.1659837,4.141023,1.5167392,-1.2702657,-1.1607791,2.049625,1.3190687,2.0878644,2.4793801,2.6001477,-0.44112617,1.3038312,Predicted_PTS_x_11,4.1410231590271
2.8094897,0.8893123,-1.1850646,-1.140448,0.9263128,1.4027374,-0.93167114,3.0821185,-1.2583393,-0.71767884,-1.2613611,1.4448043,0.28818023,0.4674698,-0.3849864,-0.2639305,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.06763525,Predicted_PTS_x_8,3.082118511199951
0.22466168,0.96382844,-1.9890224,1.198505,0.105478615,-0.69440085,1.3393149,1.4938046,1.0413307,0.8286886,2.649093,-1.2880496,1.4365069,0.93499863,1.8871281,-1.0712223,-0.89421844,2.3528423,0.55467075,0.82882303,0.61463684,Predicted_PTS_x_11,2.64909291267395
2.2042408,1.8729032,0.7008911,2.493267,2.7727327,2.9030557,2.6365218,0.9467279,1.7660967,0.9776051,6.439136,3.2428832,-0.61493284,-0.55078375,0.88534,0.35132444,-0.89421844,-0.5426001,0.025997639,1.6494071,1.4242817,Predicted_PTS_x_11,6.439136028289795
1.4991409,0.53479046,-0.3339291,1.1704456,0.46113178,1.3062758,2.303276,3.3880196,1.2557999,3.2011075,-0.3782677,-1.2880496,-0.7649382,0.91067016,4.1606445,3.4734116,2.2674656,3.5558763,2.4929838,2.3011162,1.579886,Predicted_PTS_x_15,4.16064453125
3.5006983,1.97976,1.4464949,2.158204,2.2498336,2.2252288,4.1960106,4.1903386,3.4480062,4.9246774,6.882593,1.1024741,-1.2702657,-0.0143841505,1.7200148,1.6608245,4.0568852,1.048811,3.2694995,2.8584955,2.5333424,Predicted_PTS_x_11,6.882593154907227
-0.51978123,1.8542305,-0.7329548,-3.4058995,-1.1970586,-0.69440085,3.2467885,3.5106645,0.7506584,-1.2364058,-1.2613611,2.456008,6.2232156,-1.1913587,6.712641,0.6745647,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.6877266,Predicted_PTS_x_15,6.712640762329102
0.06441003,0.42673266,-1.2732844,2.6119518,2.8075612,-0.69440085,-0.93167114,0.24485397,-1.2583393,-0.38782173,-1.2613611,-1.2880496,-0.07049787,-1.1913587,-1.2169068,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.3787547,Predicted_PTS_x_5,2.807561159133911
1.2214661,2.371447,4.4190917,-0.049302995,0.27947947,0.70682806,0.26587188,1.2465733,-0.29036993,2.2465954,1.4179399,-1.2880496,1.1032192,1.0252956,-1.2169068,0.56144583,2.049034,1.4193355,-0.116481125,0.24104339,0.8627416,Predicted_PTS_x_3,4.419091701507568
6.114964,4.8679104,3.5597255,3.297503,1.7916628,3.573341,3.6432958,0.5044844,-1.1960368,0.5483079,1.754616,-0.62950015,2.5533786,2.6249256,0.66780066,2.5770655,2.3821397,0.93194294,2.7104604,1.2089086,1.9669439,Predicted_PTS_x_2,4.867910385131836
3.6562862,0.45404947,2.796244,2.5344532,2.3362494,0.38477916,0.21879947,0.23531365,-0.62952805,1.9292083,-1.2613611,-1.2880496,-1.0686629,5.027311,0.5492302,-0.42199045,0.228621,0.45689154,0.1992752,0.36586875,0.6866685,Predicted_PTS_x_14,5.027310848236084
0.40903774,1.2464315,-0.050851077,1.1041629,-0.47753894,2.9370446,-1.9348178,-2.0830064,0.80228055,3.0357494,1.5618763,-0.53479147,1.6783081,-0.82684755,1.4740796,0.9994242,1.2123265,0.51958406,0.99960107,0.7356499,0.6525613,Predicted_PTS_x_10,3.0357494354248047
-2.162401,-4.044114,1.7685654,-2.0089312,0.5267664,0.92802113,-0.589061,-1.1396204,-1.2583393,-1.2364058,-1.2613611,3.2082047,0.35987067,-1.1913587,-0.53319824,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.5360373,Predicted_PTS_x_12,3.208204746246338
-0.18682879,2.9413133,1.076799,3.845272,2.6465416,1.9440246,-0.93167114,3.1691499,1.6127597,-0.22052646,-1.2613611,-1.2880496,-1.2702657,-1.1913587,1.5471311,4.1854367,-0.13441414,4.174875,1.1884415,-0.44112617,1.1364723,Predicted_PTS_x_16,4.185436725616455
2.1925402,-0.8626122,1.1222785,-0.5144217,-0.9040698,1.0629122,0.4714328,0.77850163,-1.0902872,1.2170303,-1.2613611,-0.85843325,-1.2702657,-1.1913587,-1.2169068,4.096869,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.16122195,Predicted_PTS_x_16,4.096868991851807
3.8712637,-2.8003345,-0.0122413095,0.57087874,1.0838076,-0.69156283,3.6444068,5.880698,3.6852818,0.6420802,2.3619754,-0.84108675,-0.32311493,1.1365026,-0.058312774,0.17989373,-0.89421844,1.0309968,0.7064468,0.16930461,0.81428427,Predicted_PTS_x_8,5.880698204040527
2.510257,0.30904806,-0.22099929,5.4082894,-0.6839198,-3.8027432,-0.93167114,2.54592,2.698213,-1.2364058,-1.0769796,-1.2880496,-1.2702657,2.1030445,-1.2169068,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,-0.1251144,Predicted_PTS_x_4,5.408289432525635
0.80065835,0.13146324,-0.67531097,0.6346041,1.0292076,1.0220959,1.6305454,-0.22843242,-0.63681716,1.9710767,0.9428148,-0.7122181,-0.40332752,1.8500386,2.8568556,0.55835104,2.0902588,2.0500712,-0.56217736,0.93751854,0.76245356,Predicted_PTS_x_15,2.856855630874634
1.2042987,0.42618358,1.6094391,4.8261647,1.0695413,-0.49596074,-0.93167114,-1.1396204,-1.2583393,-1.2364058,-1.2613611,-1.2880496,-1.2702657,0.11549175,-0.86511254,-0.84331006,-0.89421844,0.73767316,-0.56217736,-0.44112617,-0.19490129,Predicted_PTS_x_4,4.826164722442627
3.9969337,2.474001,1.9024278,2.091408,0.6899487,-0.7541829,0.9850335,-0.55513394,0.932969,-0.29454517,-1.2613611,1.0649034,0.56018376,1.8434597,2.8827956,2.3835433,2.797322,0.97333574,0.3166381,0.39884484,1.0227153,Predicted_PTS_x_15,2.882795572280884
2.9222436,1.3687416,1.5519578,0.16788793,0.06726965,-0.292051,2.2005343,0.27353895,1.8474344,-1.8314476,-0.38112462,-1.2880496,-0.31950724,-1.1913587,0.73031294,2.9451675,2.047074,3.6818295,4.79189,6.5471997,1.2061738,Predicted_PTS_x_20,6.547199726104736
1.2484212,0.8481375,1.2418711,-1.6441346,2.1156237,3.1238465,3.2674756,1.2725202,1.4051532,2.9237905,-1.2613611,0.5993612,8.014318,-1.1913587,-1.2169068,-1.0712223,-0.89421844,-0.74500334,-0.56217736,-0.44112617,0.8307678,Predicted_PTS_x_13,8.014318466186523
2.313091,2.2538836,3.3721535,1.9951268,1.5057405,1.8590393,0.47955298,-1.1272916,-0.31960726,-1.1948334,-1.2613611,2.725968,0.9487356,-1.1913587,1.9005711,-1.0712223,2.2997146,3.3023014,1.1002316,1.3336885,0.9953176,Predicted_PTS_x_3,3.3721535205841064
0.87977016,0.011475217,0.19093569,-1.045658,-0.50522435,1.2232025,1.6597648,-1.1396204,-1.2583393,0.53778684,0.5930785,-0.8090259,2.693142,2.5489607,0.5944834,1.0933213,2.317816,1.5088862,0.29254287,5.0317087,0.8178545,Predicted_PTS_x_20,5.031708717346191
1.8631517,2.8364933,3.8720992,-0.038971037,1.9468702,4.1175756,1.5105672,-1.1049331,-1.2583393,-0.845508,0.5831958,4.746501,5.0904922,-1.0219629,-1.2169068,-1.0712223,-0.89421844,1.8466071,-0.56217736,2.5138013,1.1078928,Predicted_PTS_x_13,5.090492248535156
4.310162,2.3828616,0.29993752,3.1381216,3.54592,1.2834687,0.535336,0.7450248,2.36419,3.540471,5.4102983,0.2350235,-1.2702657,1.528426,0.739058,1.7395785,3.9715605,4.264894,2.4410765,0.523662,1.9694021,Predicted_PTS_x_11,5.4102983474731445
1.9169028,4.373603,1.2137413,1.1976084,3.1029413,1.4368498,5.088482,3.2272954,-0.594116,3.0903425,3.5126624,1.8694628,2.4589467,2.6393447,1.7543876,0.561404,-0.1575135,0.417184,0.669506,4.5074286,2.1247134,Predicted_PTS_x_7,5.088481903076172
2.8002994,3.3456554,2.1597435,0.6430882,2.2593017,1.1495202,-0.05815637,-1.1396204,-1.2583393,-0.24001926,0.44118392,1.8597997,4.6385736,3.8872757,3.700298,3.7170877,4.331055,1.6182388,1.3117697,1.7915077,1.7977875,Predicted_PTS_x_13,4.63857364654541
3.865926,6.1750326,0.4702855,2.1246846,4.427412,-1.6966379,2.6063142,0.11124599,-0.65573084,0.08174968,1.7647719,1.3007683,3.0403042,1.9681512,1.0949554,3.8129683,-0.035568416,1.1641686,4.040688,2.2254512,1.7905798,Predicted_PTS_x_2,6.175032615661621
5.0438333,0.99542123,-0.49219683,3.1582546,2.1390698,-0.22184908,3.7161336,1.3672746,0.48917377,-1.1441021,-1.2613611,-1.034806,-0.30930954,-1.1913587,1.8503048,0.8834703,3.4910908,2.9107327,-0.56217736,4.3691173,1.0080465,Predicted_PTS_x_20,4.369117259979248
2.2484095,4.1863437,2.7949846,6.1440268,5.240248,4.3506556,4.104851,4.283823,5.771807,1.3056023,2.3918643,4.791436,5.4151053,2.1397133,2.3647368,3.487186,-0.40874866,6.2223454,7.71007,0.729374,3.8434436,Predicted_PTS_x_19,7.7100701332092285
1.6887791,3.2303474,0.2478605,1.007015,3.2926357,0.90443224,5.313029,2.4252706,0.33200705,1.3307648,1.6952474,2.4547172,1.8004001,4.8160896,1.4039896,2.8350806,1.1154025,2.0806546,2.9774714,0.7664396,2.1067817,Predicted_PTS_x_7,5.313028812408447
4.7800007,4.8728175,6.934492,8.610933,7.059837,4.158445,4.391348,2.059936,3.2034059,7.052587,5.2229567,6.10056,4.20368,2.8491416,3.2785494,4.8747296,3.3756423,3.0602593,3.9881852,4.335638,4.717534,Predicted_PTS_x_4,8.610933303833008
