Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
2.8951724,1.6978058,0.4559434,-0.60005605,1.7451731,2.037229,1.461541,0.97793907,3.3336756,4.2794704,4.658535,3.9998884,1.466609,1.1887462,1.6440016,-0.05964291,-1.0343355,-2.096383,0.34195518,-0.52770674,1.3142309,Predicted_PTS_x_11,4.658535003662109
0.18182898,1.7749152,3.3054824,-0.48050082,-0.3715521,2.5948796,-1.1092087,0.4193825,3.8153331,-1.626627,3.1105137,0.5925194,-2.1622915,3.413288,-0.20204297,0.39122045,-0.12287173,0.51294017,1.1760252,0.96307504,0.8418148,Predicted_PTS_x_9,3.815333127975464
-0.70018876,-0.40307677,-0.95295227,0.49484938,2.5425706,0.43744677,2.8338027,-0.25927073,-0.22377852,-1.9898001,2.4252195,0.6298882,2.3634171,0.97115016,0.4805847,0.8601221,-0.09076056,1.7590644,2.9000509,1.229483,0.8425269,Predicted_PTS_x_19,2.9000508785247803
6.586422,1.2477171,-1.893756,3.1171553,0.4859804,2.9439723,2.251377,3.5294025,-2.0988898,2.9399543,2.6554227,2.0894432,1.5412359,0.12642694,0.15627322,0.47317493,-0.42631087,0.74761176,-0.28504896,3.9740276,1.2407985,Predicted_PTS_x_20,3.974027633666992
-0.65260863,1.2458019,0.12015428,0.2084757,0.016852483,1.4706227,1.7091528,-0.053649724,2.4539113,2.283179,2.5573163,1.0590204,3.0525334,1.4336569,0.9331776,3.6328058,1.7113782,0.8066628,2.4179142,1.5694493,1.5067586,Predicted_PTS_x_16,3.632805824279785
2.6683192,1.2429619,2.0485392,1.2718657,2.27709,0.18887909,2.6784816,1.6569419,3.4146926,2.8380294,0.5198859,1.9396034,0.94854766,-0.07455492,1.2804571,2.9493518,0.7615334,-2.21626,1.1576793,-0.27597725,1.2951447,Predicted_PTS_x_9,3.4146926403045654
0.54768646,-1.689518,-0.6988615,1.8640689,0.52723897,1.6499482,1.1499857,3.4016154,1.7230995,3.1526856,4.4046,1.385776,0.88557893,-1.0020621,-0.45708123,-2.656251,-0.91382873,-1.1835887,0.12751079,-0.710812,0.5768477,Predicted_PTS_x_11,4.404600143432617
1.7976791,-1.3329604,0.28834736,-0.25512516,0.383196,-0.9305436,0.30127588,0.9524841,-2.812456,0.5452461,-1.4136049,-1.8630704,-0.8585536,-0.07118416,0.63272345,-1.4570557,-3.7246244,1.9704475,2.646355,1.1190695,-0.30947542,Predicted_PTS_x_19,2.646354913711548
2.034671,-1.3665512,5.1202335,5.3989325,0.94001925,-0.537775,3.1078706,1.2653732,4.166225,3.273133,1.8255957,1.1516033,1.021513,1.8685417,1.5944513,1.6463333,0.14983955,2.7807305,3.255028,0.83185756,1.9733133,Predicted_PTS_x_4,5.398932456970215
2.6828692,1.9907598,0.82654035,1.6481489,2.723803,-0.11314671,1.0205468,-1.683258,-1.511379,-0.2024205,-2.5553622,1.3111001,0.6134508,0.1999886,1.041547,2.4624982,2.214938,2.162473,0.40195537,0.4158076,0.6825258,Predicted_PTS_x_5,2.7238030433654785
2.390549,4.494259,1.6798024,1.8835264,2.1437612,1.0107332,3.6894538,3.5877023,2.220319,2.5502295,0.65191925,1.4660152,2.8014817,1.0880878,0.18852529,1.8295497,2.252312,1.8460586,0.90814424,2.8472395,2.0599537,Predicted_PTS_x_2,4.494258880615234
1.6283413,1.099204,3.2914221,0.23132609,0.10954057,0.6116162,1.4922667,0.6502566,-0.70725226,0.9599774,4.54833,2.0504122,2.2540855,0.64744496,1.3091484,0.6706809,0.66229546,-0.1345427,1.3511975,-1.9195243,1.0093623,Predicted_PTS_x_11,4.548329830169678
0.5660775,1.15434,-1.8480897,3.140691,2.705683,3.1083026,1.7226475,1.4314046,1.5633943,1.125658,1.2957586,0.76205313,-0.8194627,-2.5237052,-1.9466108,-1.4721843,-1.1271037,0.25009704,1.4514058,1.3851365,0.59786403,Predicted_PTS_x_4,3.140691041946411
-0.45082712,1.4663526,1.7569256,-1.4146901,0.3216585,-1.0157398,-3.5400462,2.6772997,-3.8895867,-2.3347297,-4.4727497,-1.2206224,-1.248018,0.73166156,-0.3981537,0.11584747,1.2802864,-1.5330966,-0.08689046,-1.3248612,-0.7436395,Predicted_PTS_x_8,2.677299737930298
0.6632662,2.3611898,0.5990499,-4.4208546,0.6449517,-1.9902514,-1.2460409,-0.49159437,-3.185561,-0.15729406,-0.27030528,-2.1804276,2.087564,-2.893429,2.1189022,-1.1568314,-5.148743,0.56280303,-0.08379769,-0.194628,-0.7918578,Predicted_PTS_x_2,2.361189842224121
4.978414,-0.7425263,1.2956123,1.649258,-0.92542493,1.023657,2.3656068,0.99887985,-3.3520947,0.7297845,2.9260545,1.2020808,1.0491476,-0.7025039,2.949225,0.79302824,1.744073,0.34124827,1.3297293,1.1142501,0.8310045,Predicted_PTS_x_15,2.9492249488830566
0.057024818,0.31409803,3.3036108,1.9536322,1.0564302,0.55088264,1.5446504,1.8673162,4.0450816,2.7252,3.8359518,2.531591,0.517971,0.24504423,0.42809805,0.16978157,-0.075966686,2.654288,2.8129137,4.7960763,1.856666,Predicted_PTS_x_20,4.79607629776001
3.097134,0.74708164,0.13855053,1.249832,1.3825923,1.6815189,-0.05635652,0.75621575,0.75955606,2.023641,1.3203634,3.9924736,2.0574737,-0.53748965,-0.4133586,3.2863193,3.8599236,5.9148407,3.3138702,-0.81460154,1.6138129,Predicted_PTS_x_18,5.9148406982421875
-0.05566824,-0.45402837,0.3092202,2.2134023,1.4939789,2.0285873,1.4673634,0.545306,2.2884848,3.289383,4.08815,2.8022213,4.684554,0.07413781,-1.299908,-1.0206109,0.10056272,-1.1157088,-0.94454026,-0.69273794,1.0451484,Predicted_PTS_x_13,4.684554100036621
1.5840508,-0.21048272,-0.17875932,1.5358876,1.7796618,-2.4652486,-0.15127239,1.8428545,4.249715,-1.7149024,0.707971,0.97970784,1.6226449,2.6590717,0.84437907,0.92582643,2.3455174,3.6962035,3.687256,3.6349812,1.3574216,Predicted_PTS_x_9,4.2497148513793945
1.8368236,1.6905816,-0.05801724,0.069489226,-0.5598906,1.8667823,1.3562688,2.389458,-0.6177385,3.9086595,1.3047487,2.4893866,1.9592547,1.0493162,1.0580117,2.343917,-3.3629308,0.580426,1.1778014,1.5348045,1.0621227,Predicted_PTS_x_10,3.9086594581604004
1.6394593,-0.37021285,-0.18556462,0.16132902,0.73679996,-0.12484233,0.23737803,2.4638324,1.1901929,3.659778,2.151825,1.0618483,4.356848,0.71360874,0.056071848,1.6129619,1.6042186,-0.09084058,1.313124,2.0127654,1.1874275,Predicted_PTS_x_13,4.356847763061523
-0.7547186,-2.6612215,2.5237563,2.9131658,-3.1572742,0.26581246,-0.042218775,-0.48779398,2.936312,0.8475065,3.377666,-0.4826039,0.48469073,0.07260108,-0.7234715,1.7120689,0.01748529,1.619813,-0.24324536,-0.2236377,0.4604953,Predicted_PTS_x_11,3.3776659965515137
4.988717,0.254766,-0.98672396,3.2087662,1.7847615,-0.75992674,-0.4549223,-0.4390579,0.17814991,3.1071396,1.5901154,2.4897099,0.65012866,-1.2353914,1.4819213,3.1232657,1.8568763,0.12413573,-0.15193927,0.009577036,0.83322906,Predicted_PTS_x_4,3.208766222000122
-0.83039826,1.6729709,-0.8517296,-0.9493343,1.0826782,2.2709956,1.3013626,-0.4879461,3.2106955,2.3990529,2.7321053,-0.36343777,-1.1973441,2.450024,-0.38107005,1.5956732,1.2138451,-1.1069055,-1.1278484,-1.0136017,0.65527296,Predicted_PTS_x_9,3.210695505142212
-0.04345203,1.9998827,2.2192714,0.7108258,2.862608,0.8752449,0.34475604,1.380713,0.8597238,0.36867806,0.6598705,1.3164593,-0.49566263,-0.7078655,0.29933748,-0.14574921,0.07551542,-0.2792337,0.1287086,1.8102015,0.75175196,Predicted_PTS_x_5,2.862607955932617
2.6984632,3.287399,0.90285206,-3.2796805,-0.56324637,1.3476368,1.034015,0.5501999,1.4072678,2.183189,-1.3409783,0.9530097,2.3707504,0.14498353,0.14547667,-1.0092236,0.1348714,4.1765423,-1.1639407,1.9387664,0.69578373,Predicted_PTS_x_18,4.176542282104492
0.89178663,0.76819754,2.1845655,0.65433776,-1.0668007,1.9128984,2.8208575,2.419567,2.36566,1.8477087,3.6287465,2.010356,2.5217652,2.0903237,0.8828341,2.9580193,4.375778,3.632002,3.1778748,1.0694875,2.1186411,Predicted_PTS_x_17,4.3757781982421875
1.4004618,5.517971,0.064898506,3.5112455,1.7502819,3.961955,-0.27481803,-0.030503333,1.8535631,0.6436672,-0.39976704,1.3080047,0.28667718,1.1860635,2.7330985,2.5328412,3.9421628,1.0595458,1.2578614,4.066153,1.8405738,Predicted_PTS_x_2,5.517971038818359
5.1283903,1.8255154,2.2809107,0.4403144,-0.006250635,2.564797,-2.5298147,-2.4837768,1.6961389,0.5372429,1.4492117,1.8395439,2.819643,1.296871,1.5942804,0.6799897,2.6195638,1.0691822,2.0616581,3.5446577,1.2262989,Predicted_PTS_x_20,3.5446577072143555
-0.40052724,-1.293939,0.5935923,2.8122063,2.673878,-1.9068319,2.228107,0.90887207,0.9330108,2.041388,1.6596936,0.6908803,3.6617336,2.528672,1.4327592,1.5626092,0.8905008,-0.05633974,-0.2925371,1.7698802,1.202007,Predicted_PTS_x_13,3.661733627319336
3.407541,5.497236,3.7394605,0.4368106,2.1248207,3.6238503,2.321313,2.441606,2.0118563,2.3052673,2.0887804,0.90984166,1.655231,1.0670154,1.6526791,2.4101863,1.0712916,0.68499494,5.2194605,2.629097,2.3100421,Predicted_PTS_x_2,5.4972357749938965
2.1167016,0.22259188,-0.80509484,1.2942964,0.59962046,0.82291454,1.2688423,1.6466122,-0.65974283,0.4036655,-1.176673,1.2897235,-0.5928237,0.6425631,0.3373514,0.4256233,0.33237615,1.0560286,4.283429,0.19257629,0.6096779,Predicted_PTS_x_19,4.283429145812988
1.0246918,0.7057463,2.3390026,-0.19329609,0.67243326,3.6256444,3.600371,0.50612277,4.1850033,0.23860261,0.929448,1.3166476,-2.926677,0.19083571,1.9524375,0.6205081,1.2707907,0.6970799,1.902724,4.419565,1.37121,Predicted_PTS_x_20,4.419565200805664
0.41172937,2.870507,3.3585305,0.18174873,2.31526,1.8277026,0.36926904,0.29428428,2.7287953,0.85228467,2.3886433,2.5012722,4.046701,3.4868963,1.9405957,1.8935503,1.1070286,-1.9744713,-0.3575213,-0.04616034,1.5676271,Predicted_PTS_x_13,4.046700954437256
2.2123191,0.7889607,1.6454399,3.3948839,1.643096,1.8120216,1.2113181,2.4058206,-0.751055,-1.3881912,-0.43660367,-1.0888718,-1.9777603,-2.718283,-2.3273816,-1.8013965,-2.9104226,-1.4850991,-1.8946326,2.0189695,-0.20311509,Predicted_PTS_x_4,3.394883871078491
1.5094459,-0.5232419,7.363672,0.6084205,3.9124832,0.94343334,-1.7567612,-1.8922775,-0.0050533116,-0.79069567,-1.3526398,1.5366932,0.9916733,0.41237593,0.3677238,1.0801686,-1.112346,2.1060808,-0.8105898,3.146656,0.74872506,Predicted_PTS_x_3,7.363671779632568
1.9499804,1.5815916,2.7568855,1.492498,0.28967726,2.0560617,1.9023074,1.0731626,0.8129654,3.3771844,3.2311378,0.02981484,-0.041244447,2.030152,0.31264195,3.4329157,4.509161,1.9812136,4.2040033,4.0761833,2.0583322,Predicted_PTS_x_17,4.509160995483398
1.5889992,0.29503655,1.5735778,0.4995979,-0.5265311,-0.12084715,0.9349431,-0.9116517,1.6425545,2.6953986,-0.0736717,2.6063929,1.7108145,1.9135118,-0.33684936,2.9806352,1.0420119,2.6667356,1.6521375,1.7978667,1.1600876,Predicted_PTS_x_16,2.980635166168213
0.717234,0.33198142,2.2111454,-5.036494,1.1001583,2.1418676,3.6968818,0.4493429,1.3880172,-1.8171082,0.9226736,-1.6690565,4.021373,-1.258142,-2.1219232,-0.6327034,-0.29212698,1.5741177,-1.6187661,-1.2711436,0.11158396,Predicted_PTS_x_13,4.0213727951049805
-1.1419303,-1.4231592,3.6110165,0.26393652,0.9182656,-0.69450635,2.2991042,2.8792589,-0.24719122,2.2354288,4.037045,0.44146264,1.2698927,2.5384824,0.6960465,0.43997705,2.9674666,-2.6869013,0.9480126,1.7679373,1.1716619,Predicted_PTS_x_11,4.037045001983643
3.210398,-0.2849061,-1.1107928,1.5942293,1.6547507,0.68408185,0.4314889,0.6328482,-1.0648913,0.335731,1.4561054,1.4844185,1.2654257,-0.15611982,0.36549482,1.9198831,0.36287346,2.1720793,0.18413329,1.2089831,0.69135875,Predicted_PTS_x_18,2.17207932472229
0.86226517,-1.0738599,0.08163096,0.78068155,0.59557986,-1.2623311,3.925684,-0.5609574,1.213836,0.5363227,0.74757373,0.3758365,0.9310437,0.8512604,4.9859414,3.3576818,1.0716043,-0.79248476,1.8609636,4.8100557,1.1808454,Predicted_PTS_x_15,4.985941410064697
0.76407653,0.5674443,3.2689264,2.794781,1.1329983,-0.83112663,-2.6103976,0.7536437,-0.037204534,-0.47144344,4.1356487,3.1905322,1.361906,2.5713353,0.85154355,1.4562987,1.7619606,2.8996966,1.0939944,0.48530424,1.282939,Predicted_PTS_x_11,4.135648727416992
2.2050388,1.9421743,-1.5746553,3.2541678,0.11019288,0.6710449,-0.43414983,2.4888175,1.7031307,1.190227,-2.6620831,-0.7012991,-2.324476,1.1629778,1.72178,-0.26173556,0.40403524,-1.8107849,1.6869214,-1.1851398,0.28321823,Predicted_PTS_x_4,3.2541677951812744
1.5474546,3.613882,0.060406044,0.04326664,3.486653,-1.1475987,-1.0473963,3.2381706,0.9108298,2.7328248,2.2932472,1.6013898,3.8659415,3.4103131,-0.85783994,0.94745576,2.4562235,3.8140018,3.7225,0.011577487,1.7450447,Predicted_PTS_x_13,3.8659415245056152
3.3865054,2.2385988,2.246532,2.5140016,1.3769525,1.8374332,-0.46847257,1.5456035,3.8421056,1.6034954,5.491429,0.32607687,4.691422,1.0768125,1.9323055,1.9377588,0.9160887,4.1800985,2.2055395,-0.101846814,2.0732596,Predicted_PTS_x_11,5.491428852081299
1.7315483,1.4766366,2.6165428,-0.48626053,1.2143372,0.53681546,-0.2293602,1.2437456,-0.69641805,0.00094267726,3.115162,0.3669449,4.9025207,2.2653034,-0.60341775,1.9784435,-0.27454075,-0.5363319,-0.58504224,-0.029739022,0.8566467,Predicted_PTS_x_13,4.902520656585693
1.1502336,0.6322184,3.9065046,1.9658793,-0.6349243,-0.6791939,1.3453726,1.1153097,0.20148727,3.8473067,3.9785142,3.65978,1.468869,0.0594275,0.7254125,1.3097872,0.4954485,-0.910841,0.7816299,-2.208982,1.1083688,Predicted_PTS_x_11,3.9785141944885254
2.7626345,-0.97158325,1.5213033,-1.1835135,-2.7729669,-2.240357,-0.23846778,0.6620845,0.14558384,2.1186624,0.753312,0.5054728,1.0176473,0.13155007,-0.3133053,-0.46999466,-1.1706773,-1.7475069,1.9785926,-1.224106,-0.18411945,Predicted_PTS_x_10,2.1186623573303223
-0.27091682,2.5956688,-0.13541578,-0.6423806,0.2102729,0.40529543,1.9080542,1.3347206,1.268009,1.770369,3.0242772,-1.2338618,0.35151917,4.865058,2.577106,3.595747,2.0775487,-1.3217802,-0.9946873,1.1957227,1.2026969,Predicted_PTS_x_14,4.865057945251465
3.6629086,3.142157,3.3646774,1.9172755,2.2013695,1.785112,0.5846585,-0.7152167,0.2493479,3.362474,2.2201781,4.2343025,3.3587396,1.7496774,-0.15530863,0.008171916,-0.7313255,0.89913154,0.07168317,0.07717073,1.4539094,Predicted_PTS_x_12,4.234302520751953
-0.74934834,1.5123755,-1.2379336,-0.03139998,-2.6449265,0.5131138,1.6237956,-0.87857205,-1.4418663,1.184452,-1.297139,-0.90644276,-0.88681334,0.43259352,-0.23280779,-0.4661613,2.075719,1.6141827,2.33327,1.3817905,0.1393279,Predicted_PTS_x_19,2.3332700729370117
0.7066066,0.8126756,-3.1173036,-3.3324828,-1.1421274,-1.2253195,-0.9366666,2.525191,0.10608289,-0.50600386,-0.34400117,0.5787165,1.9065895,-2.204638,-1.584525,0.57322156,-1.8647941,0.5334494,-1.1726613,-0.17947161,-0.5565299,Predicted_PTS_x_8,2.525191068649292
0.8572025,2.21874,0.05906023,1.1795903,0.88473046,3.8205872,0.8240644,4.7162356,2.0019088,-0.0025869906,1.7263418,1.7014705,0.35702926,-0.65366364,-1.345379,1.9844702,0.6387347,1.6555092,0.27357388,0.6342107,1.1934017,Predicted_PTS_x_8,4.716235637664795
1.5120739,0.6426488,2.243802,3.1792305,-0.5135797,3.5063,4.040427,-0.88897234,-1.7673278,1.5008428,1.9522575,2.3043046,2.4168582,1.0916188,-0.9079412,-0.11768162,1.2272998,1.9044969,-0.3562038,1.6405219,1.2157317,Predicted_PTS_x_7,4.040427207946777
1.5605196,1.4667737,-0.00048039854,0.8284408,-0.726171,-0.8338838,-0.86945856,-0.19444925,-0.5787866,-1.0291581,-0.5893613,0.5641266,1.7427511,0.36454606,-0.9443997,-0.98937285,1.2058746,-0.3074739,2.7176583,1.015109,0.14959393,Predicted_PTS_x_19,2.717658281326294
1.6286503,0.9908761,1.985708,-0.8139757,-0.0038868338,2.057291,0.51024044,2.8882287,1.5284536,0.2640445,0.18298018,2.986226,-2.3241315,-2.381283,-2.0080483,-1.704724,-0.07991299,-0.7197573,2.5006206,-0.6876131,0.2721756,Predicted_PTS_x_12,2.9862260818481445
1.017658,-0.08387661,4.614339,-3.424331,2.2661273,-0.6440062,0.80147636,3.7561188,2.8084128,1.917984,1.079554,2.197379,1.9579954,1.396929,0.82402194,1.0750593,1.9315115,1.9574554,-1.9138219,-1.7520677,1.0929611,Predicted_PTS_x_3,4.6143388748168945
-1.7818333,-0.48224556,-0.47081357,3.1483386,0.70575154,-0.3691638,-0.27905044,-0.7165347,1.4386282,-0.65949464,-1.3883388,0.82466614,-0.35788864,-2.1460536,-0.07965031,0.14917266,0.24588361,-0.22198749,-0.28350282,-2.6446543,-0.18878618,Predicted_PTS_x_4,3.148338556289673
0.87665933,-0.0033444166,-1.9240873,0.44707477,-0.31938607,-1.1582413,-1.9625461,0.2320916,-0.869807,-0.16459587,-0.290089,0.28137577,4.270785,2.0743132,-1.9208884,-0.26238024,-2.3901184,-1.3375432,-0.12403655,1.6623081,-0.1978482,Predicted_PTS_x_13,4.270784854888916
0.4229961,1.6669625,0.33743393,0.88237584,0.87122524,2.9137444,2.1010146,1.5806086,-0.5027344,0.8923178,0.1062597,-1.8700435,-3.5529172,-2.6523864,-3.7454982,-2.5258164,-4.521734,0.22749639,-2.593385,-0.97844017,-0.59807986,Predicted_PTS_x_6,2.9137444496154785
2.120736,4.980095,-1.8769294,-0.898276,-1.5861052,-0.03621857,2.5772133,5.498412,1.5021551,3.859313,3.1964264,3.130478,3.2391672,3.5524175,0.4840618,0.2296108,1.0085746,1.5826237,-0.8592689,0.37012136,1.5765197,Predicted_PTS_x_8,5.498412132263184
0.46723235,2.4693577,0.8088193,1.8580374,1.6005739,1.5918413,1.3328713,0.774033,-0.21431759,1.3635967,-0.5380553,0.8180417,0.02890855,1.099597,3.05276,-0.5942837,0.43271747,0.86068463,0.6418865,2.2766972,1.034935,Predicted_PTS_x_15,3.052759885787964
-1.3057905,-0.36496955,-1.1381956,-1.3193,-0.020462885,-1.0551869,1.0252725,2.0550058,0.4664106,0.6140528,1.5901324,-0.32440746,0.8789204,0.13575363,-0.33775678,1.5271872,2.442468,2.6152036,0.5678266,-0.42758882,0.47001925,Predicted_PTS_x_18,2.615203619003296
1.1807634,-1.0697398,-1.3153906,-0.49254358,-0.519101,-0.7165721,-0.11395463,-0.5503462,-1.4905312,0.24862692,0.54852855,0.49764955,-0.64350885,0.30150223,-0.8786937,-0.1889087,0.065139204,-0.14431214,-0.5578253,-0.17505658,-0.3786862,Predicted_PTS_x_11,0.5485285520553589
0.16758436,0.5028782,0.98622596,3.776663,0.7511014,2.53056,-0.20204386,-0.8306833,0.76043665,-0.8259779,-1.34161,-0.76126707,-0.81577677,-0.5686991,-1.236883,-2.2058463,0.16629043,0.16707444,0.118905306,0.0076287985,0.05152509,Predicted_PTS_x_4,3.776663064956665
-1.7677345,-0.27501035,-0.80172014,2.9269276,2.807952,-0.63522094,3.8482246,0.5877413,1.926265,1.6735868,4.692606,2.1279993,2.7721205,0.7110164,1.7235132,1.2626613,0.4963781,-0.116497755,-0.9358537,2.5751715,1.4404136,Predicted_PTS_x_11,4.692605972290039
-1.5680877,-1.1014919,-2.6277094,-1.9064353,0.24834286,-0.35038203,0.17297187,-0.017450571,0.20804116,-0.77994967,1.8863181,-1.2531942,0.83899504,0.21867824,-0.39638987,-0.99282134,0.23708168,0.34074998,0.46704793,0.11156452,-0.2471596,Predicted_PTS_x_11,1.8863180875778198
0.6896925,0.8632151,2.5156937,4.084335,1.7720898,-0.07801525,-1.0529099,-1.6766918,-0.9973593,-0.7787049,0.32103574,-0.7633337,0.052825272,-4.8987503,-0.7502636,-1.4112931,0.22179094,-0.7548349,-0.7572615,-0.9865576,-0.26710472,Predicted_PTS_x_4,4.084334850311279
-1.9641336,0.08519709,-0.69543725,0.54060256,-0.51677847,-2.809119,0.32030407,1.1706014,-0.088309556,-0.997607,-1.4979948,1.7684904,-0.9857876,-0.76316,-0.026052386,-1.1620342,0.52507365,-0.9536841,-0.8820951,1.281824,-0.2992614,Predicted_PTS_x_12,1.7684904336929321
-0.31674212,-0.22013283,0.4231122,0.041215762,0.86146796,-0.840362,-0.3988162,0.027951181,0.03347799,0.22262761,-2.961619,0.9289566,-0.10068649,0.29619098,0.6739389,1.0514191,1.5563203,2.329419,1.4632485,1.1046208,0.34170267,Predicted_PTS_x_18,2.329418897628784
2.9840145,9.527288,7.9786644,5.498956,4.9131355,3.9499998,-1.5929404,0.60229343,1.3061168,0.455965,7.666641,8.915259,15.514945,4.8657703,5.5295033,12.958856,11.275509,0.18567872,12.19127,1.0372361,5.9357967,Predicted_PTS_x_13,15.514945030212402
1.5124336,1.6154181,-0.46693313,-3.411961,0.9413682,2.4205723,-0.76667655,-2.748928,4.7940826,3.3659716,4.0837264,1.0852715,1.4315839,1.0283792,3.34832,-0.55045235,-0.8617047,0.2653172,1.478903,4.097453,1.1131427,Predicted_PTS_x_9,4.7940826416015625
1.5002719,-2.4891253,1.0822083,1.0583856,-1.6767913,1.1347951,-0.5470587,1.8927166,-0.031246692,-0.65897846,0.16695654,-0.75222504,-1.8697584,0.856472,0.08758673,-1.4795238,-0.50972116,-0.4824555,-0.23545814,0.5077734,-0.20765515,Predicted_PTS_x_8,1.892716646194458
1.2997216,6.185053,-0.6959959,-0.5712873,0.6958157,1.8475715,0.781114,1.5178843,-1.9022362,-0.80663514,3.3500624,5.2669272,3.1216717,4.037838,2.2119644,3.3950372,2.3914921,1.4119537,2.8036726,2.9611397,2.0001602,Predicted_PTS_x_2,6.185052871704102
-0.58723915,1.4042675,1.6402253,4.0854745,-0.2442738,-1.3384398,-1.4604355,-2.3059857,0.71012616,1.9327948,-0.29697335,-1.1321968,1.1387372,0.36020255,-0.28488675,0.36199653,-0.5408515,-0.12895417,-0.12789965,-3.0856752,0.036171198,Predicted_PTS_x_4,4.085474491119385
0.900254,1.5355489,-0.8334473,-1.4142178,-0.025646284,-0.95980483,0.19382241,2.3907657,0.59729314,5.430097,0.14391166,2.6935158,0.6532143,-0.2381559,-2.8839679,-1.1773361,-1.6983773,0.24382329,-1.2284306,-1.1638687,0.11888104,Predicted_PTS_x_10,5.4300971031188965
0.4556986,-5.365312,-0.5739912,-0.20589222,1.3092154,-2.1257224,-2.8299675,-2.7930236,-0.2477763,2.5915337,0.16488731,-1.1772774,-2.7022686,0.09415221,-0.5998119,0.18793619,0.59357846,0.7433493,1.6064322,-0.62056077,-0.62897474,Predicted_PTS_x_10,2.591533660888672
1.287453,1.8991059,-1.3932831,1.2195877,-2.7197423,1.211536,0.18178597,0.7203173,1.2794025,1.7057395,-2.5567417,-2.6658568,1.8067865,-3.5986698,-1.7416309,-2.501988,0.95283234,-0.9798801,-2.1600044,-1.8844796,-0.59079915,Predicted_PTS_x_2,1.8991059064865112
0.9279271,1.0357183,0.6706165,0.17096697,2.2441816,0.9344438,-1.9701897,2.7496934,1.496949,-0.5836706,1.8508257,-2.4286575,2.7831607,-2.6026852,0.9599389,3.8270612,-0.2617806,-0.365772,2.5621135,0.43644655,0.711019,Predicted_PTS_x_16,3.827061176300049
-1.4483787,0.11978611,2.0173154,2.3156955,-1.1622413,-0.044582292,0.87516105,-2.1208696,0.36577055,-1.5531311,1.3247017,2.4551387,2.4968185,-1.3340042,3.8187013,0.27063358,-1.0096678,-1.403259,2.3972147,2.7781315,0.66354287,Predicted_PTS_x_15,3.8187012672424316
-0.82519066,-1.9647777,-3.902509,1.326857,1.0936748,0.5289889,2.3502884,1.3465447,2.2332332,2.887968,2.032669,4.293044,0.5471707,10.246573,2.6431823,2.3044333,-0.87232006,1.9600203,-1.0111177,0.087895274,1.480622,Predicted_PTS_x_14,10.246573448181152
-3.2425778,0.77169096,2.4883137,6.6897926,-0.76497114,-0.22023194,1.3823162,-0.49999195,0.2056019,-0.8358154,-1.3335549,-0.46459615,-2.2090716,-1.2358413,-0.79434335,0.75589454,-1.6401511,-1.5820074,-0.14322329,0.47229946,0.054847863,Predicted_PTS_x_4,6.689792633056641
-0.31421754,-2.4151616,-0.6957457,1.6414541,0.22493063,-0.48990864,0.0848054,-0.69479376,-1.338454,3.3289886,2.110168,1.3453346,0.84755856,0.21413064,-0.26403084,1.4663495,0.035213143,1.0070794,-0.19472861,-0.7182299,0.28920832,Predicted_PTS_x_10,3.328988552093506
0.96675694,0.20460802,2.2610903,0.6549798,1.0887598,1.5655285,0.84282076,3.8232584,0.41351888,-0.86923504,-1.3400611,1.1028854,-1.034066,-1.2759984,-0.1360971,0.25910676,0.68401134,-0.70099163,-1.1273575,-1.5146128,0.25800782,Predicted_PTS_x_8,3.823258399963379
2.053575,2.6503892,2.8736162,8.947347,3.5807772,1.4045922,1.3945254,-1.0777497,-3.4423182,-3.7223523,1.2605528,0.659237,-2.3229694,0.16819978,-0.29116908,1.8367714,-0.5419005,0.3055613,-0.9984982,1.4349493,0.7431347,Predicted_PTS_x_4,8.947346687316895
-1.4112428,-0.822937,2.0931568,-1.161812,-0.2122611,-1.829419,-1.337771,0.6730885,2.0526807,1.6688347,0.6479901,1.2034675,-0.35255617,-0.2120068,1.6035868,6.051927,0.37886253,4.8963985,0.99610925,-1.8094646,0.764625,Predicted_PTS_x_16,6.051927089691162
-2.4195573,-1.1059597,0.6771771,-0.86723137,-2.9644897,2.857027,-1.1624476,0.39901274,-0.21085337,0.5907283,1.1459447,1.3961025,2.894828,-0.39167523,2.752016,-1.167116,-0.8162607,0.19353414,-1.8578207,3.0633774,0.28557336,Predicted_PTS_x_20,3.0633773803710938
-0.42834336,1.6027617,0.5740379,-0.56145716,0.9223732,3.9999084,1.6938823,-0.88334006,0.63010883,1.7682977,2.3986545,1.9315645,-1.4030099,1.0271795,1.172011,0.8301991,2.1998785,2.5783565,1.6829498,1.3311669,1.2366065,Predicted_PTS_x_6,3.999908447265625
