Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
4.384835,1.1486169,0.09570333,-1.2879863,1.4247139,0.84691465,2.4510067,-0.97136223,1.0722511,-1.027547,-1.3563535,-0.19456995,0.23299348,-0.2632004,-0.3432095,-0.35762656,0.7507,1.352864,-0.11647105,0.31928277,0.1987748,Predicted_PTS_x_7,2.4510066509246826
0.9119321,1.3338739,-2.423387,1.8794649,0.87309104,-1.9278302,2.4248202,-0.48578003,-1.0190022,1.8638444,-0.59430516,-1.3953935,-1.408549,-1.5680236,-1.4746904,-0.35168314,0.96980214,-0.45632517,-1.2826447,2.0158129,-0.15931079,Predicted_PTS_x_7,2.4248201847076416
-0.8643837,-2.4303393,-3.74779,1.4612541,1.5934068,1.7046914,0.17759252,-0.5387372,-0.014697671,0.6102712,1.1996222,0.76232207,0.14177895,2.8894696,-1.4746904,3.4505882,8.321037,-0.4283173,-1.2826447,-0.08205676,0.64804,Predicted_PTS_x_17,8.321037292480469
3.6324258,2.1755905,-2.422618,-0.31430835,0.97967774,2.2863374,1.5801342,2.3257043,1.113452,3.6337957,1.9973333,1.9242312,1.9916748,-0.5026164,-1.1700665,2.4593883,2.2188838,-1.4361432,2.573943,1.395413,1.2005161,Predicted_PTS_x_10,3.633795738220215
2.0575879,2.3017325,0.75018466,-0.73766136,3.7226913,-0.8885143,4.2907333,2.8130646,-0.23060179,-0.18156266,1.0908165,2.5686216,1.3733395,-1.5680236,3.7058706,3.6952577,1.8244598,-1.3384732,-0.08216047,1.1110495,1.2747803,Predicted_PTS_x_7,4.290733337402344
-1.9125177,0.8900075,0.931337,0.60480046,1.4694241,-0.503076,3.448206,-0.4518503,0.682639,2.4904094,-0.6334251,-0.6710231,0.9663304,1.4315697,-0.5421526,1.6021923,1.7884893,0.64266396,1.5025826,0.7585938,0.86356413,Predicted_PTS_x_7,3.4482059478759766
-0.39102116,1.9400333,4.297581,2.0179815,0.48630136,-0.80742204,2.632492,2.0160549,3.5155275,1.1664543,0.24927616,-1.2062014,-0.27734745,0.9850627,2.665195,-1.480863,1.6574085,-0.02307427,-0.47329092,1.4358133,1.0945779,Predicted_PTS_x_3,4.297581195831299
4.7197523,-0.12748286,-0.71330416,0.38898796,0.049227044,1.6274569,1.045102,0.014544964,2.4182358,-1.0708345,-0.84255123,2.8577828,5.8231955,0.5189012,2.9930925,2.3986135,0.77032256,0.96916366,3.847331,2.5017161,1.3405001,Predicted_PTS_x_13,5.823195457458496
1.2124709,0.3948062,-0.011128694,0.056267485,0.8212498,2.5151312,-0.77040666,-1.6415855,-0.22671878,-1.7606238,-0.29939854,-0.41364074,1.8085021,-0.23036015,0.21860778,0.5770136,-1.3301497,0.04380679,1.4910617,0.91913736,0.11376692,Predicted_PTS_x_6,2.5151312351226807
-0.1537474,-1.1730566,-1.9203573,0.06487064,-0.90556955,0.022841662,-1.2208006,0.40175843,-0.80145705,-1.361495,-0.35644984,-1.2361743,0.4301058,-0.91832966,1.1085358,-0.9131723,-0.6830837,-1.4361432,-0.84972656,-0.37551808,-0.6380642,Predicted_PTS_x_15,1.1085357666015625
3.079013,-0.8311473,1.5043107,0.6088478,-0.15722825,1.8090117,-1.4441164,-0.14711219,1.1396675,-1.0063703,-0.95078576,-1.3953935,-1.408549,4.532686,0.11065447,-1.480863,-0.44228476,3.2512457,1.5623295,-0.94940233,0.22660531,Predicted_PTS_x_14,4.532686233520508
5.5000486,0.4099639,5.3299646,1.3493692,2.872826,0.8414079,2.3009245,0.66561234,0.8600495,1.0174329,-1.2353348,-2.0197108,2.5878959,1.7912232,1.2874527,1.9617759,3.6410384,2.5416853,-1.2246792,-1.14077,1.2546383,Predicted_PTS_x_3,5.329964637756348
2.0284722,3.4458327,1.7995872,0.7729109,-1.3843772,-1.0176944,0.95060265,1.6149685,2.7646677,3.2615075,3.1213572,2.276013,-0.5646153,1.9628979,-0.8945906,1.6804188,0.0049830675,0.0055480003,0.44806957,-0.34447807,1.0475584,Predicted_PTS_x_2,3.4458327293395996
-0.8164044,0.70956844,-2.082168,2.5322132,1.7056192,2.9533339,-1.0327684,1.6861241,1.4125438,-0.24878836,0.8119118,7.106182,2.6725297,2.2677984,1.0317736,-1.2751384,0.07948208,-1.4361432,5.2769856,1.8491961,1.3694869,Predicted_PTS_x_12,7.106182098388672
3.0358326,0.9655505,1.3703417,0.034801707,-0.67800254,-0.7358009,0.25645924,-0.6818079,-2.482343,-1.3239318,-1.3563535,-1.3953935,1.675563,-0.6020698,0.2947563,-0.4999956,0.32887244,1.2229083,0.1785574,-0.8587942,-0.22561485,Predicted_PTS_x_13,1.6755629777908325
1.1174054,2.5695944,0.5028124,2.7847536,-0.21714322,3.1241133,2.1592708,1.5795891,-0.25757217,-0.153,-1.1315984,0.7455901,1.7739767,-0.06788242,-1.4746904,0.99696195,3.0500522,1.4646585,2.9202776,1.2762202,1.1392622,Predicted_PTS_x_6,3.1241133213043213
0.27748728,-0.21554422,0.71146894,0.03904353,1.6293889,2.854016,3.03924,0.99768186,2.784635,-0.37254936,-0.21896803,1.4336511,0.82298744,-0.16937232,-1.0785034,-1.1255894,0.5074825,0.6267538,1.5845733,4.4726295,0.9643697,Predicted_PTS_x_20,4.472629547119141
-0.49081585,2.5991535,4.771015,1.8135022,-0.3166598,2.1135914,4.0051622,-0.5995945,-0.40277112,0.005616784,0.36085021,2.341064,-0.86651033,-1.9735316,0.18351018,-0.9459999,2.9791007,3.4821212,1.9410231,4.07991,1.3458185,Predicted_PTS_x_3,4.771015167236328
-0.4038402,2.005602,0.8813702,-0.30007905,0.7134293,1.8765793,1.1060765,-1.2970002,-2.1633272,0.07842016,-1.3563535,-0.114276886,-1.408549,-1.5680236,-1.4746904,-1.480863,-1.3301497,-1.4361432,-0.7423835,-1.0416538,-0.4764218,Predicted_PTS_x_2,2.0056018829345703
-1.843804,2.159769,0.32932165,0.3049395,2.7360108,0.731858,1.2823634,-4.902523,-0.5598793,0.17832863,0.19803584,-1.3953935,-0.47112638,1.0202132,-0.7462803,0.3261237,1.2750311,0.64656854,-1.2826447,-1.2172407,0.032288168,Predicted_PTS_x_5,2.736010789871216
-0.8928632,0.6723155,0.7855964,2.0643682,0.14262195,1.309494,-0.28269166,2.271217,2.0634437,3.006288,-0.6989577,0.92149293,-0.5477364,-0.34389794,2.1537623,-1.2237002,1.4584842,-0.87930024,-0.7885659,-0.93157566,0.586982,Predicted_PTS_x_10,3.0062880516052246
0.43239838,1.3618668,1.1908637,2.745619,2.7643251,-0.59895456,-2.1015172,0.65750015,3.209257,3.693295,-1.2057631,0.7132932,2.0647283,-0.26378345,2.2544055,1.4037727,0.4195999,1.5353031,2.316825,1.9517223,1.2690713,Predicted_PTS_x_10,3.6932950019836426
-0.23429768,1.3357791,2.7668438,0.42620873,-1.0246161,1.748512,0.43860853,-0.45152923,3.0002224,2.1507683,3.0381324,0.6016617,-1.0438327,2.574911,1.828927,1.354643,0.80307055,-1.1410431,4.014441,-0.09418225,1.175133,Predicted_PTS_x_19,4.014441013336182
3.0519454,-0.0048634186,2.3589854,-0.7312273,2.5619063,2.575236,0.50089556,-0.21741316,-0.117236614,1.1435366,1.9039829,1.6546181,0.09000361,-1.5680236,2.4645681,1.7918695,2.4779816,0.8358786,-1.0532761,2.358818,1.0013812,Predicted_PTS_x_6,2.5752360820770264
0.5526712,1.5488337,0.8443098,3.8654368,1.8531243,0.26630804,1.1072433,1.3120198,-0.8590336,0.21493721,0.43472314,-0.89324236,1.7791375,-0.5465579,0.94361854,1.1815816,2.468883,-1.4361432,2.0593596,0.6250887,0.8826121,Predicted_PTS_x_4,3.8654367923736572
-1.064921,1.8675255,1.8347663,-4.1577926,0.41494256,-1.9488748,2.5456612,0.015179753,2.4727852,5.139711,-2.2746558,-1.3953935,-2.4076672,0.7768432,-0.67673767,-1.480863,-1.3301497,0.589144,0.5479437,-1.2172407,-0.036045898,Predicted_PTS_x_10,5.139710903167725
-1.9703275,-1.0379708,0.67469895,-0.73194647,-1.792287,1.812365,0.53683317,-1.9501779,0.22668207,2.014403,0.8823292,1.0112449,-0.73822296,-0.34489858,-1.3551224,-1.480863,-0.29591465,-1.4361432,-0.99577487,-1.2172407,-0.32726347,Predicted_PTS_x_10,2.0144031047821045
0.5748098,2.4727643,3.044783,0.99960876,0.850198,0.14610633,-0.4271376,0.29017115,-0.050318837,-1.3361006,-1.3563535,-1.3953935,-1.1668586,-1.3007191,-1.4746904,-1.3021126,-0.26818955,-0.3693998,0.894964,0.46719277,-0.067446604,Predicted_PTS_x_3,3.044783115386963
-1.5308676,-0.60535616,2.168848,0.6067263,1.75957,-0.7644249,4.0001097,2.5170543,2.9191475,2.2547953,-0.8729313,0.17338133,4.7477665,-1.0948818,-0.51266915,-0.3964306,1.7300134,-0.37497985,0.76764774,0.6286657,1.0343186,Predicted_PTS_x_13,4.747766494750977
1.0695248,-1.1514817,1.5627484,1.5065615,-1.5547738,-2.7317016,-0.8186188,-4.649991,-3.7494543,-2.505384,1.7054636,2.8236647,1.4203261,1.5113717,1.308222,0.9188715,-0.02801919,1.11555,-1.1646637,-0.8984339,-0.28314435,Predicted_PTS_x_12,2.823664665222168
-2.869427,3.071621,1.5511647,0.9825711,3.4251475,-2.0395792,3.9949987,-0.69689345,3.0335653,-0.58966696,-0.6749073,3.030023,3.2161727,-1.0969698,5.052659,-1.1096154,-0.65217894,-0.67953193,0.6251718,0.24589133,1.0889286,Predicted_PTS_x_15,5.052659034729004
-0.20083992,-0.09766548,-3.7492137,-1.542438,0.17834003,-2.0202563,-0.8572439,-1.2795801,2.2463782,-0.56795675,1.3160207,-0.48554492,-1.408549,-1.5680236,0.6288786,-0.15943801,0.8938918,-0.4849339,0.70085394,0.036310792,-0.43264046,Predicted_PTS_x_9,2.246378183364868
-1.2198925,2.8394685,2.6958683,-0.16339804,4.245405,2.466308,1.9345043,-0.41179502,2.3981683,3.649849,1.9139373,1.6590687,1.0136706,1.0121924,-0.51296186,2.0025854,0.6565695,2.0985212,2.2095451,-0.44980544,1.6451422,Predicted_PTS_x_5,4.245405197143555
0.46442512,1.821973,0.47334453,0.36284256,-0.5044698,1.1593878,-1.702776,1.0264093,3.562639,2.276463,6.5580997,2.227314,2.7002506,1.8781396,1.0447178,-1.1868085,-1.3022789,1.444438,6.5479903,4.0648303,1.7080266,Predicted_PTS_x_11,6.558099746704102
-1.1091027,0.44517148,1.3399246,2.302027,1.9584373,3.0082033,-2.4968867,-0.35890675,0.4181496,0.4279871,-0.86331606,-0.39275634,-1.408549,-1.5680236,-1.4746904,-1.480863,-1.3301497,1.6929328,-0.43248641,1.4732362,0.06628637,Predicted_PTS_x_6,3.0082032680511475
-0.34975037,0.8177727,3.0601234,2.504523,2.4395862,0.14934757,0.7744864,2.298404,3.4001558,-1.3361006,-1.3563535,-1.3953935,-1.408549,-1.5680236,-1.4746904,-1.480863,-1.3301497,-1.4361432,1.1102307,-1.2172407,0.13426957,Predicted_PTS_x_9,3.400155782699585
0.32260135,4.884093,1.7309521,1.9990292,1.0267377,0.33979413,-2.4814675,2.5500097,-0.4336437,1.9690795,1.0499451,-0.37935793,-1.408549,0.45231068,1.092958,0.47857213,0.83386064,-1.4361432,-0.42896283,-0.22978854,0.6110226,Predicted_PTS_x_2,4.884092807769775
0.05484306,2.0084503,2.541098,4.2320604,1.5467137,1.3796748,-0.40323627,1.7806671,4.557273,5.8268924,2.2938347,2.4354773,-0.528426,0.41806114,1.9408631,0.43137455,1.6887927,-0.39695227,1.4575624,1.9435936,1.8501986,Predicted_PTS_x_10,5.826892375946045
2.138086,1.2068056,-1.3301044,0.3165524,-0.9149578,-0.08991596,-0.8230349,1.7248266,3.8822458,0.50865984,1.3976419,-0.44161654,0.29857755,3.2167654,-1.4746904,-0.11366904,0.44237447,3.9223583,2.7199492,3.9092188,0.9662098,Predicted_PTS_x_18,3.922358274459839
0.95400727,3.5966306,2.342174,0.22140436,2.6868575,2.0672698,1.9040554,0.41836,0.64069736,-1.3361006,0.30850673,0.11868405,0.5354854,0.34599054,-1.4746904,1.0983397,-0.33108753,0.296754,4.492831,5.102084,1.2123289,Predicted_PTS_x_20,5.102084159851074
0.4770207,4.2965746,0.10683927,1.6402544,-0.7617573,2.257158,0.7322155,1.9155815,-0.54654646,0.2904079,0.18244827,-0.25351036,0.075314164,0.15566039,-0.32713234,-0.17453957,0.88217115,0.46907246,0.053141832,-0.2720058,0.56428146,Predicted_PTS_x_2,4.296574592590332
0.46038482,0.9539191,3.3415856,-0.9178684,3.1679492,-1.65206,-2.2304378,0.723544,0.75653994,-0.82005364,-1.3563535,-1.3953935,2.3449087,-0.6828611,-1.4746904,0.10116291,-1.0771451,-1.4361432,1.5736413,-1.2172407,-0.06826297,Predicted_PTS_x_3,3.341585636138916
2.550011,1.2106161,1.5291197,1.7004308,-2.495216,2.55386,-1.6288402,0.984717,-0.030590177,-2.4859428,-0.83881664,4.657291,2.425498,0.11394858,1.8205318,0.9095615,-1.3301497,-1.4361432,1.008795,0.94085443,0.5057645,Predicted_PTS_x_12,4.657290935516357
2.9577453,3.3482559,0.29379925,3.0929496,5.2330604,2.89752,1.678895,3.1648045,1.8812263,-0.01518631,1.9946404,3.0944548,0.24511206,1.6562351,1.989852,3.8522387,0.22754788,0.30709112,2.548337,-0.2764989,1.9586487,Predicted_PTS_x_5,5.233060359954834
1.366542,1.525985,0.39343843,-1.259568,1.4521414,1.882549,2.25052,-0.9445578,3.5051877,1.487278,4.330106,2.6196318,-0.16903079,-0.2554915,1.8296351,0.9379324,-0.18660975,-0.4631127,0.02235043,1.0140668,1.0511817,Predicted_PTS_x_11,4.330105781555176
-1.2405254,2.4450183,1.9374409,0.11540829,0.45027268,1.8830159,-1.2287889,0.49021137,3.3635304,0.76645446,2.132648,-1.3953935,2.576881,5.277673,1.4186604,0.007005334,-0.73921865,1.8032827,2.18855,-0.027162433,1.2350258,Predicted_PTS_x_14,5.27767276763916
-1.9026897,0.8096101,-0.84785724,-3.377104,0.49515516,-0.32386866,-0.4271376,1.3820903,0.09976196,1.5088375,-1.2317421,1.3634442,0.76011574,1.3269752,-0.5131416,1.5709876,0.19002461,1.0231175,1.9720461,-1.1500878,0.24374878,Predicted_PTS_x_19,1.972046136856079
2.3165867,-0.42102778,1.847613,-0.68504894,-0.92639345,0.60477245,2.5866067,4.919998,0.58217156,-0.581944,-1.3563535,2.9550858,3.2474527,1.0800747,-1.4746904,0.27579367,1.4375789,-0.18672729,1.0756948,1.2983314,0.85678893,Predicted_PTS_x_8,4.9199981689453125
-5.255995,-0.26546967,0.85017276,3.0172565,-3.6368454,-0.4590998,-0.99968565,-0.6122617,-0.9073545,2.827909,-1.1029049,-0.122017264,2.5352454,1.9881924,1.293474,-1.480863,-1.2035313,0.3060801,0.029002309,-1.2172407,0.044213627,Predicted_PTS_x_4,3.017256498336792
0.70525295,1.3219736,-0.77386236,0.1830995,-0.012581512,-2.8064811,0.1466639,0.4223491,3.4312737,-1.0584635,2.0708375,-1.3953935,-1.408549,0.90983737,-1.4746904,0.5544473,0.7133937,-1.3993024,4.3539605,2.247188,0.31714213,Predicted_PTS_x_19,4.3539605140686035
-2.56906,1.9122572,-0.47546867,-1.5435715,-0.2594881,0.70148396,0.25934458,3.6110308,-1.61134,-0.5153762,-0.05531144,1.9708508,0.009793401,-1.5418344,0.4833715,0.06144941,-1.0368078,-1.4361432,-1.2826447,0.79650986,0.002531861,Predicted_PTS_x_8,3.6110308170318604
-2.0558903,-0.11996663,-2.2584884,0.8391459,1.2091624,0.42504117,-1.0863771,-0.80679333,-0.10297704,-1.5088775,-1.3272417,-1.3953935,1.0529178,1.2778467,-0.9666731,-1.2308204,-0.020399928,-1.4361432,-0.43833083,-1.0128512,-0.468801,Predicted_PTS_x_14,1.2778466939926147
3.0341973,-2.0310702,3.555513,0.6388666,0.28340733,1.6830398,1.5497887,2.497103,1.7288394,1.9994311,-1.3563535,-1.3953935,-1.408549,0.04949677,3.56328,1.3591591,-1.3301497,1.4010828,1.8045931,2.7477856,0.9126248,Predicted_PTS_x_15,3.5632801055908203
-0.6062436,0.31523752,-1.850483,-0.9133922,1.4796027,1.9935172,1.2692236,3.2430522,1.3749621,-0.7835131,-0.509916,-1.3953935,1.0735167,1.0541795,0.129089,-0.37906635,-1.3301497,-0.7058251,1.9904337,0.050882816,0.32136622,Predicted_PTS_x_8,3.2430522441864014
-0.5224166,1.2481385,-1.0805078,-1.9596657,1.5586687,0.63344884,1.1466447,0.25347745,-0.4869719,-0.74283427,-1.3563535,-0.20252979,-1.408549,4.158084,-1.4746904,-1.480863,2.097617,-1.4361432,-0.0973711,-0.87215555,-0.0790819,Predicted_PTS_x_14,4.158083915710449
-2.4544244,-0.3160735,1.9046788,-0.8560003,2.6026444,0.86421776,1.5992744,-1.5704153,-0.6337358,0.7568197,1.1171763,0.077727556,-1.3140553,-0.90062296,-1.4746904,-1.480863,-0.9210823,0.70697784,-0.94345444,0.8216289,0.002113242,Predicted_PTS_x_5,2.602644443511963
2.000853,0.61033183,3.2829316,0.20893882,0.9133714,2.5213919,1.1494685,3.1923983,1.8992622,-0.83260816,0.36950505,-1.2498972,-0.2610427,1.525937,-0.03689623,0.3061577,-0.5328025,0.40726948,1.1090915,3.7066374,0.9626025,Predicted_PTS_x_20,3.706637382507324
-1.3264359,2.8729062,1.0339586,0.7893854,-0.10908012,0.9131043,5.5220385,-1.0853319,0.2882551,-1.3361006,1.1265051,0.8446306,4.0250173,-0.69752824,5.844854,1.482762,1.1707542,1.5617812,0.67198324,-0.9767752,1.2601639,Predicted_PTS_x_15,5.84485387802124
-0.24236934,-0.25888014,1.4816283,-0.48565602,2.1791077,0.68257403,-0.40904757,0.66080296,0.68059504,-0.47281933,-0.40696192,-1.3953935,-1.0702324,-0.08493674,-0.0043759346,1.4966992,0.48258805,0.8533199,-0.3668505,-0.79541165,0.1456184,Predicted_PTS_x_5,2.179107666015625
-0.17349832,2.9135656,-1.0481477,-0.54677856,-0.695161,0.21434602,-0.25462642,-1.5759959,-0.18425083,-1.3361006,-0.07611525,-1.3953935,-1.408549,-0.84257543,1.321918,0.10759127,-0.48115283,0.7037711,0.6094233,1.5008453,-0.13017823,Predicted_PTS_x_2,2.9135656356811523
2.2206132,-1.6868453,0.25347468,-0.8420566,2.6821337,1.1863384,1.2641933,-1.2522421,-1.1471486,-0.29951262,-0.92072046,0.5771717,-1.9493027,0.18648446,-2.0652237,3.0419388,1.0857072,-1.4361432,0.27802658,2.203117,0.061020564,Predicted_PTS_x_16,3.0419387817382812
-1.978957,-0.76914436,0.64728665,-0.64793235,-1.9243855,-2.099116,-0.36592314,0.6683519,-0.8895664,1.8858595,-1.1472611,0.02613604,0.06576753,-1.1182456,1.9917989,0.3666166,-0.69815755,-1.4361432,0.14248419,-1.2172407,-0.34309554,Predicted_PTS_x_15,1.9917988777160645
-1.816229,1.6810464,2.0329528,2.0844803,0.97224885,0.8321526,0.13749868,-0.7013627,1.4902813,0.44390416,-0.4057687,-1.3012413,1.6484212,0.055836797,1.6571312,-0.05705738,-0.6475674,1.7530782,0.63477266,2.8622098,0.7985799,Predicted_PTS_x_20,2.8622097969055176
1.9531707,1.8426782,-0.27893677,-3.7364566,-0.84418887,-0.013680488,-1.7735815,-0.42110848,2.2320676,1.7559178,1.6477396,0.26071966,0.33275652,-0.1675452,1.6334105,0.0021723509,1.2609558,0.31653333,0.53762877,2.2236724,0.35846078,Predicted_PTS_x_9,2.232067584991455
0.1134912,3.5899851,-0.21888593,-0.08088197,0.91508704,-0.36735007,1.7250636,1.3504689,-1.0190022,3.5434947,6.1633615,6.356652,2.1147456,-0.0857538,-0.7635062,0.02594924,-0.9860735,-1.4361432,-1.2826447,0.19245493,1.0387907,Predicted_PTS_x_12,6.356651782989502
3.0604496,2.214609,1.7532296,-1.8276114,1.2150456,0.25005105,0.1308555,2.0930412,3.1491678,0.53552413,0.8845837,1.8685092,-0.10768378,-0.6704509,0.47749567,0.62977064,0.30638397,0.0272609,2.2506185,1.6005868,0.8832097,Predicted_PTS_x_9,3.149167776107788
-0.80964404,-1.2657931,3.5435255,-0.13936515,1.7861617,0.44552836,-0.03349316,-0.56253123,1.773438,-0.74781674,-1.3563535,-1.3953935,-1.408549,-1.0552366,-0.12638187,-0.17664158,1.8346329,-1.172106,1.6354012,0.15113544,0.09106115,Predicted_PTS_x_3,3.543525457382202
-0.6881932,0.8827179,1.5346662,-1.4713371,-0.9414658,1.78548,3.1589127,1.1063151,0.952811,0.6341021,-0.38050324,-0.06791687,1.5394677,2.1712518,4.0681977,3.8572316,-0.11502683,0.7613447,1.3799419,1.0049273,1.150585,Predicted_PTS_x_15,4.068197727203369
-1.7368281,0.52808446,0.69659054,1.6351042,-1.8578231,0.26005122,-0.20228335,0.20389545,-1.0190022,-1.3361006,-1.3563535,0.6171373,0.40541732,-0.16350806,0.5723071,1.3171171,2.536614,0.58260036,0.03543973,1.4363142,0.25745273,Predicted_PTS_x_17,2.536613941192627
0.31468108,-3.5786064,-1.9648631,0.03250502,-4.863206,-2.1325865,1.7126725,-1.485112,-2.7072184,-0.6131091,-0.9742694,-0.26093256,-1.408549,0.23138905,-1.4746904,-1.480863,-1.3301497,0.14025378,-1.2826447,-1.2172407,-1.2977484,Predicted_PTS_x_7,1.712672472000122
0.74916327,-1.6892674,2.8922856,2.7420924,-3.4442558,2.128183,-0.59942913,-0.31411707,2.3641903,0.0728178,-1.3563535,-0.8331058,0.7794913,-0.9812686,-1.4746904,-1.3521892,-1.3301497,1.7913885,-1.2826447,0.825956,-0.055845607,Predicted_PTS_x_3,2.8922855854034424
1.0004046,0.37775397,0.328327,-0.3430338,-4.127247,-3.3776412,-4.1452684,-1.8237903,-0.066112876,-0.67593354,-1.1432418,-1.3953935,-0.9471064,0.22247934,-1.4746904,-0.43427634,-0.86308384,-1.4361432,-0.4257663,0.28176188,-1.1299162,Predicted_PTS_x_2,0.37775397300720215
-0.23930402,-0.96213764,-0.65149117,0.14861964,1.6363467,4.6460395,0.7589321,0.42782784,0.39111674,0.4310485,-0.46594286,-1.3953935,-1.2251582,0.036857724,-1.4746904,-1.480863,-1.2864692,-1.4361432,-0.08631551,-1.2172407,-0.1686872,Predicted_PTS_x_6,4.6460394859313965
-0.006301293,-2.22409,-0.24523899,-0.1301191,-2.8407826,2.1464415,-0.9990264,3.0271552,2.1963892,-1.3361006,-1.3563535,-1.3953935,-0.52170926,-1.5680236,-1.4746904,-1.480863,1.123476,-0.8164437,0.8844242,-1.2172407,-0.43306255,Predicted_PTS_x_8,3.0271551609039307
-1.5853977,4.09406,2.5299263,1.4564483,-0.94436306,8.750861,5.610285,12.746991,11.6649885,6.049798,8.003941,9.117934,1.8468021,-1.5680236,-0.032264948,0.52787435,-0.25906277,-1.4361432,-1.2826447,-1.2172407,3.4557984,Predicted_PTS_x_8,12.746991157531738
-0.97945946,0.19477385,-0.30557957,0.8318221,3.1031332,-3.039123,-2.196505,-1.1905205,-0.114094496,2.5249302,1.0067389,-1.016471,-1.408549,0.3234191,-1.4746904,-1.480863,1.5933018,-1.4361432,0.8289304,-0.7158732,-0.20901911,Predicted_PTS_x_5,3.103133201599121
0.9281436,-1.9218284,-2.077312,-1.195942,-0.39118236,-1.9645364,2.0995536,2.7710857,-1.0190022,-1.3361006,-1.1896484,2.1418266,-1.408549,1.5428816,-1.4746904,-1.480863,0.71925116,1.8737447,0.76861334,2.0614576,-0.07796004,Predicted_PTS_x_8,2.771085739135742
0.22161545,1.5830929,-0.5620439,0.16318487,-2.024353,2.3339717,2.2609162,1.916636,1.1866968,1.6244881,-0.91863096,0.05009353,1.3190802,0.24784505,0.5721648,1.0875617,0.9281316,1.2170904,2.8182883,4.878486,1.0885632,Predicted_PTS_x_20,4.878486156463623
-0.8639169,1.9362489,1.3685725,0.93303615,-0.8561017,-1.3217268,0.37106705,1.6911483,-0.9029796,0.029715657,-1.3563535,-1.3953935,-1.408549,-1.5680236,-1.4665754,-0.36892116,-1.3301497,-0.9816948,-1.2826447,0.33223426,-0.3987942,Predicted_PTS_x_2,1.9362488985061646
-0.7727555,0.78953826,0.34042498,1.8108442,-1.9763892,0.0030474365,0.49338847,-0.69689345,1.8276508,0.6885452,-0.17954385,2.9198203,0.69622505,0.22342622,0.17308998,-1.2496998,0.5085949,3.0429118,-1.2826447,-1.2172407,0.36395246,Predicted_PTS_x_18,3.0429117679595947
0.7498524,0.34760147,2.053122,-0.047722116,-0.34514207,-2.239295,-1.7822897,-0.38661724,0.30261898,1.3728945,-1.3563535,-1.3953935,0.4699043,0.8734802,-1.4746904,-0.15796208,0.37917066,3.6216686,1.9125161,2.3541746,0.23693085,Predicted_PTS_x_18,3.621668577194214
0.004541656,-4.2396917,-1.2208484,-3.786523,-0.37524837,1.8144007,0.18924212,1.5514109,-1.1970217,-2.22468,0.6650064,-0.5536028,-0.8316847,-1.2899739,-0.7016784,-0.7432492,-1.3301497,-1.4361432,0.6125604,-0.028616905,-0.79613113,Predicted_PTS_x_6,1.8144006729125977
2.714301,3.0978913,1.3955994,4.177811,-0.40606475,1.7763422,2.449291,-0.69689345,-1.0190022,0.037342668,-1.3563535,0.98352325,-1.408549,-1.5680236,-1.4746904,1.0733997,4.88185,0.020614028,-1.2826447,0.18552268,0.57194555,Predicted_PTS_x_17,4.881849765777588
-0.97739816,1.302721,0.5840324,1.9028323,-2.9438522,-1.2462058,1.2820095,-2.9198384,0.3923626,0.17903769,0.78478646,-1.3953935,-1.408549,0.90248835,0.51157784,-0.4517119,0.39449286,-0.87859225,-0.5760594,-0.64102036,-0.22236222,Predicted_PTS_x_4,1.902832269668579
-2.5161476,-0.8694522,-2.073413,4.0318923,-4.068709,-1.1850886,1.9162843,0.4226687,2.7477014,1.8301871,3.9293587,-1.3953935,0.28514612,2.5118608,1.1718779,-1.0099908,9.752926,-0.20809889,2.5800703,-0.9012018,1.0246645,Predicted_PTS_x_17,9.752925872802734
0.83681375,-0.531467,0.71865964,-1.9438106,-1.2485554,-1.7968602,-0.44394994,1.7356722,1.9832072,-0.9636333,0.3245871,0.48563826,-1.408549,2.0119042,1.675595,-1.480863,-1.2146902,-1.4361432,-1.2826447,0.47929084,-0.22824273,Predicted_PTS_x_14,2.011904239654541
-0.66529405,-5.5329466,-4.356718,0.8168794,-2.4393094,-1.0068364,-0.46995616,-0.04034543,-0.902848,-1.5877221,1.4609163,0.6343721,-1.408549,-1.5680236,-1.3550555,-0.9580922,0.17204285,5.2357483,2.3509462,0.96808565,-0.5256532,Predicted_PTS_x_18,5.235748291015625
-1.1744467,0.8070826,1.2967819,1.3812232,-1.0170196,1.466018,0.94979787,-1.0517402,0.5398824,-0.8279874,0.32345068,0.20092845,0.19992638,-0.93991643,-1.4746904,-1.480863,1.4639337,-0.96029097,-1.2826447,-1.2172407,-0.0854404,Predicted_PTS_x_6,1.4660179615020752
-1.1443323,0.44842744,2.3245063,1.7121679,1.5671278,3.768145,-0.52762884,-0.055801213,0.054657698,-0.6742192,0.34138918,0.9175304,0.8292905,1.0130717,-0.47409368,1.2337013,-1.0281218,1.1012452,-0.32107967,-0.55715495,0.61437696,Predicted_PTS_x_6,3.7681450843811035
