Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-1.4912938,5.4564033,1.4694567,4.315508,2.555672,1.4467802,3.257719,3.5692024,2.9651146,2.43654,1.6070102,1.9252244,0.921957,0.9039201,3.1313136,0.06265415,0.04632039,-0.018376594,0.081836514,0.5175078,1.9290402,Predicted_PTS_x_2,5.4564032554626465
1.8314499,3.9176717,3.7575753,0.3157977,1.996269,1.8206334,1.5062449,5.1483836,2.557295,1.3812667,1.3128844,3.09483,4.444098,1.7257164,0.07862225,0.06265415,6.168382,5.165877,5.591571,1.7131808,2.7241554,Predicted_PTS_x_17,6.168382167816162
-0.6874433,2.9094772,-2.6128483,1.6339629,1.5186529,3.6905403,-1.7759175,2.3869963,1.378576,5.130731,1.8776398,0.64089984,0.057223517,-0.030244276,0.8759229,3.8393342,0.04632039,-0.018376594,0.081836514,0.17398745,1.1476165,Predicted_PTS_x_10,5.130731105804443
4.5502768,3.0526175,0.7942856,-0.63947266,-4.869518,1.0184393,1.6623914,2.7862794,1.3497674,-0.46862164,-0.12832382,0.3345921,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.2726247,Predicted_PTS_x_2,3.0526175498962402
-0.02839463,0.8088874,-3.2949054,1.2093117,1.6247482,-1.9224887,-1.6374753,4.051029,0.1083864,-0.46862164,-0.12832382,-0.13414033,2.0330007,1.0271685,0.12256752,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.19713508,Predicted_PTS_x_8,4.051029205322266
3.7420373,-0.462514,2.7046423,0.8197854,-1.6828284,1.7821357,-0.7690591,-0.788424,-0.755112,2.8260858,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.19472007,Predicted_PTS_x_10,2.8260858058929443
0.35674208,-0.98920125,-1.0347809,0.5805187,0.5515393,0.48498225,0.0027682781,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.12586114,Predicted_PTS_x_4,0.5805187225341797
2.094664,3.0877092,1.9307852,0.50086534,3.346243,4.095074,0.86629325,-0.78901124,1.2030883,0.7067348,3.2649713,-0.022582546,-0.009396029,-0.030244276,0.4336164,2.9813743,1.7769989,1.9057205,0.081836514,0.17398745,1.3423191,Predicted_PTS_x_6,4.09507417678833
-0.19586746,0.39279735,-0.5163129,3.1951475,0.822143,0.46271992,-0.7690591,1.5299053,3.21482,1.4510309,0.6831181,0.54300344,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,1.6617124,0.672867,Predicted_PTS_x_9,3.21481990814209
1.2536424,1.4741768,-0.23871318,2.495608,-1.4842057,-0.8325336,0.3089847,5.195739,2.061381,1.1710185,4.293787,1.0967448,-0.009396029,0.8253984,-0.019348022,0.833851,0.04632039,-0.018376594,0.081836514,3.0046954,1.0677352,Predicted_PTS_x_8,5.195738792419434
-1.4616685,-2.2552774,0.82749933,0.24762876,-0.37208736,0.14899874,-0.34557256,-0.16014344,-0.7343748,0.28517124,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,0.07467126,0.081836514,0.17398745,-0.1179021,Predicted_PTS_x_3,0.8274993300437927
2.8939471,0.9375362,-0.297367,2.1539555,3.0385964,2.2012558,0.72206146,2.6782227,2.8859208,2.5876234,0.6854073,0.65575534,1.1300653,-0.030244276,2.0861783,1.9025126,0.10078526,-0.018376594,0.081836514,0.17398745,1.2460902,Predicted_PTS_x_5,3.0385963916778564
1.3882124,0.9437595,1.1915116,0.46991962,-1.7592943,1.3337162,1.5644624,0.09484124,-0.755112,-0.46862164,-0.7521256,-0.13414033,-0.9859112,3.2578695,0.261435,0.06265415,1.6757269,-0.018376594,0.081836514,0.17398745,0.32832307,Predicted_PTS_x_14,3.2578694820404053
4.462163,2.2137723,1.13094,1.0882103,2.3116896,1.4010088,4.1455235,4.789929,4.4809566,4.192426,0.7202548,4.6978383,-0.009396029,4.5003953,4.3372045,0.73192537,4.4380593,3.0859275,1.706077,3.801724,2.8297088,Predicted_PTS_x_8,4.789928913116455
-0.7919946,3.7309544,0.18747598,5.9738965,3.2544572,2.2441802,4.5500965,0.92379284,4.312393,1.171793,1.4137508,0.31039226,-0.009396029,1.7734253,5.2022305,1.815919,1.7426871,2.453907,1.4997272,2.415678,2.3667033,Predicted_PTS_x_4,5.973896503448486
4.5857315,0.865448,3.6916087,0.27001995,1.2260594,-0.13624954,-0.7690591,1.1871244,2.2494597,1.2469535,3.1339707,1.6949221,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.7867207,Predicted_PTS_x_3,3.6916086673736572
1.0261296,-0.90533966,2.5000858,0.8160044,1.1565578,0.771176,-0.7690591,-0.56125236,-0.44693625,0.70482194,4.3382816,2.090782,2.0514755,1.962271,-0.019348022,1.5582166,0.04632039,0.62063193,0.081836514,1.4415483,0.9177933,Predicted_PTS_x_11,4.338281631469727
3.2449174,-0.5712196,0.9777109,2.8578296,-2.2361863,2.0012424,-0.7690591,-0.7794483,-0.755112,-0.46862164,-0.12832382,-0.13414033,7.3320675,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.40124044,Predicted_PTS_x_13,7.332067489624023
-0.17420892,-0.16279598,-0.7525219,2.1371489,2.142448,2.6289153,2.53418,5.2411523,4.939523,0.58508873,1.8847797,0.72572356,-0.009396029,0.7020378,2.6820793,0.06265415,0.6679343,-0.018376594,0.081836514,0.17398745,1.3813894,Predicted_PTS_x_8,5.241152286529541
2.7378836,-1.8732042,-1.6052527,-1.6794674,0.63488394,-0.4014408,0.24281603,0.8689498,2.0109172,-0.3586647,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.11239439,Predicted_PTS_x_9,2.0109171867370605
0.41929448,0.5094962,2.217841,1.6988808,2.3357987,1.4909208,2.0131671,2.8866007,0.9666292,3.0002966,1.4827648,2.478506,-0.009396029,-0.030244276,1.0082601,0.06265415,1.7875478,2.7529874,0.081836514,0.17398745,1.4162388,Predicted_PTS_x_10,3.0002965927124023
2.2601802,0.11374895,0.5018919,-1.166484,0.5658836,0.2307688,-2.125342,0.28574574,2.7296999,-0.20208105,-0.12832382,-0.13414033,-0.009396029,1.5985006,0.34310547,0.07995651,1.3262615,0.8888081,0.081836514,3.9802403,0.47161484,Predicted_PTS_x_20,3.9802403450012207
-2.2073328,2.123728,-1.8044463,-0.6565411,1.7912488,1.0281423,1.4887207,0.022913873,2.021935,0.22112861,2.3769093,0.7195384,2.801203,0.8130436,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.69866306,Predicted_PTS_x_13,2.8012030124664307
1.3493143,1.178131,-0.41861048,5.723194,-0.018539965,0.9570328,0.8980363,-0.788424,-0.755112,-0.46862164,0.8821758,-0.13414033,2.9110284,3.6766734,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.7352577,Predicted_PTS_x_4,5.723194122314453
0.75105816,-1.5155452,1.8854635,0.12742431,2.7197058,1.9353347,1.0740321,-0.10007918,3.4620674,3.1523266,-0.12832382,2.1002634,1.6236674,1.5065765,2.229915,1.7602433,0.04632039,-0.018376594,2.9596875,1.3953502,1.3797922,Predicted_PTS_x_9,3.4620673656463623
1.0516338,1.7401389,1.5484023,-0.14374028,-0.89759,-0.855562,0.5609103,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.0018225657,Predicted_PTS_x_2,1.7401388883590698
0.1951332,1.2269357,-1.5953339,-0.2950439,3.0093741,-0.5818076,1.1143804,2.8077953,0.662152,1.7345077,1.4045693,-0.13414033,1.6591295,0.48131424,-0.019348022,0.06265415,0.04632039,0.72478575,0.081836514,0.17398745,0.6612668,Predicted_PTS_x_5,3.0093741416931152
1.6104094,-0.3967128,0.41907963,1.791995,3.1204777,3.4827104,1.8491058,1.634737,2.2047648,4.7752132,1.9824948,0.58331794,-0.009396029,2.4803615,1.133938,0.06265415,0.36610588,0.20039487,2.2853503,3.1980584,1.640245,Predicted_PTS_x_10,4.775213241577148
1.193842,-1.3704952,2.1537924,-0.13163127,-0.34414595,3.3084419,1.5366633,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,2.568073,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.3022582,Predicted_PTS_x_6,3.3084418773651123
-2.090736,-0.23994975,1.9349041,-1.4129086,-1.697072,0.4860474,-2.3816593,1.4952509,0.9912575,0.9413024,-0.12832382,1.5379925,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.09548816,Predicted_PTS_x_3,1.9349040985107422
-3.245256,-1.7057061,2.549533,-3.2496777,1.847352,3.9486885,1.0684469,2.377596,-2.544386,2.8168406,-0.12832382,1.7243376,3.4209096,2.4800735,-0.019348022,0.06265415,0.04632039,-0.018376594,3.070905,1.5234027,1.0142759,Predicted_PTS_x_6,3.948688507080078
0.5396362,1.3754117,-0.74277955,-1.170946,-0.64898264,-0.5818076,1.3655641,-0.788424,1.1822639,-0.46862164,-0.12832382,-0.13414033,-0.009396029,0.033876136,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.020485887,Predicted_PTS_x_2,1.3754117488861084
-3.7951746,0.63357896,1.9075704,-0.3980767,-0.36575922,0.4802072,0.3166445,-0.5626903,0.25133437,2.3853486,1.6983988,1.4973052,-0.009396029,-0.030244276,2.6905768,1.4865896,1.811817,3.0703046,1.8630352,2.5909715,1.1219745,Predicted_PTS_x_18,3.0703046321868896
2.617236,-0.9661736,0.7897826,-0.13106488,-3.9087338,-1.174475,4.1190343,-0.038376927,0.87746483,-0.46862164,-0.12832382,-0.5173759,-1.558071,-0.030244276,0.53325045,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.118710905,Predicted_PTS_x_7,4.119034290313721
-1.6007708,-1.5783165,0.6679077,0.7047306,2.8310308,2.4963465,-0.79626876,-0.7524187,-0.755112,-0.46862164,0.57537246,-0.13414033,0.51654273,0.23921226,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.20385996,Predicted_PTS_x_5,2.83103084564209
1.0948747,0.6551906,1.6767771,0.48364884,-0.5831434,-0.075986564,-0.3779419,0.09657055,-0.32619438,-0.46862164,-0.12832382,-0.13414033,-0.009396029,1.1141204,-0.019348022,0.06265415,1.658719,3.7445714,0.80072445,1.7237711,0.52071846,Predicted_PTS_x_18,3.7445714473724365
0.0890396,-0.108218,2.9022865,2.7473905,2.158764,0.07371998,2.5027325,3.2761831,1.520468,-0.46862164,-0.12832382,1.7984692,1.3118298,2.932535,4.605849,0.06265415,2.8533726,0.83989596,2.5383348,1.6674025,1.7414067,Predicted_PTS_x_15,4.605848789215088
-1.9304619,1.4175164,0.3682886,2.1079292,2.9003508,0.79190564,-2.6627254,-2.1097631,0.5489984,0.11238727,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,0.5144356,0.081836514,0.17398745,0.21224576,Predicted_PTS_x_5,2.90035080909729
-0.7181436,4.0527573,0.7844416,2.4013658,0.29785603,2.295736,-0.07068366,-0.5258751,2.0430913,3.5832143,1.4722655,2.5398483,1.1770585,1.5822583,0.714293,0.06265415,1.1694051,1.6101521,3.1786633,0.17398745,1.5022362,Predicted_PTS_x_2,4.052757263183594
1.6572558,3.8595078,1.7217599,1.3835653,2.2966278,6.3568125,3.4823031,4.1706724,0.8852243,1.0915936,1.251438,-0.13414033,2.3548787,-0.030244276,3.6546023,3.6980941,1.2276849,3.049458,2.913159,5.2354865,2.5509727,Predicted_PTS_x_6,6.356812477111816
3.946317,4.4586844,0.24200198,3.6728494,2.7205453,4.298657,-0.1804828,-0.83671516,2.7860138,0.28532,3.179875,1.834458,3.5938303,0.7998522,2.6384072,2.0664954,0.85518867,0.14717972,0.081836514,0.17398745,1.7272624,Predicted_PTS_x_2,4.45868444442749
0.7122901,1.6465681,1.5754429,-1.0824096,4.81486,-0.57713693,0.594454,-0.48143768,0.2030586,0.5797936,-0.12832382,-0.13414033,-0.009396029,2.2639506,2.4593031,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.6353162,Predicted_PTS_x_5,4.814859867095947
1.1375592,-0.372596,-1.938306,-1.4359629,2.0238001,-0.21700338,0.4374631,1.6652985,-0.755112,-0.46862164,-0.12832382,1.8588879,0.5702565,-0.030244276,-0.019348022,0.06265415,1.9010155,1.5166984,1.2802205,0.17398745,0.322356,Predicted_PTS_x_5,2.0238001346588135
3.6582565,2.5513775,1.455033,3.289687,2.8774364,0.80961895,2.0700512,1.6602392,0.5871393,1.4970646,-0.8458487,1.7457674,4.4265413,0.13621879,2.255714,0.7117611,0.04632039,-0.018376594,0.081836514,0.17398745,1.3427142,Predicted_PTS_x_13,4.426541328430176
0.36066794,-0.71856606,1.7919016,-0.22252505,-0.06985611,1.9852622,-0.76001513,-0.6637801,-0.5396813,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,1.5572802,0.04632039,-0.018376594,0.081836514,0.17398745,0.097563885,Predicted_PTS_x_6,1.985262155532837
-0.78580225,0.88516724,1.8179712,6.599881,-1.9109273,4.725123,4.6785564,0.121925294,-0.43366355,0.28708693,2.7674017,4.458232,0.94490945,0.37378895,-0.019348022,4.8359995,4.1737876,0.004483599,5.964113,1.46522,2.1968265,Predicted_PTS_x_4,6.599881172180176
4.3947196,-0.23411144,1.7935325,-3.172191,1.3282008,2.34687,-0.16003221,2.4060237,2.3271189,2.9210153,2.8834617,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.6627991,Predicted_PTS_x_10,2.9210152626037598
0.74121886,0.49624717,2.7323782,2.630018,1.7809415,-2.6320117,2.463659,0.79912066,0.5258971,-2.0465257,3.5663018,-0.13414033,-2.115911,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,1.4815651,0.17398745,0.5138176,Predicted_PTS_x_11,3.5663018226623535
2.2909389,0.467265,4.2497234,0.14027743,0.65359217,-0.5818076,0.3543927,-0.788424,2.4597692,-0.46862164,-0.12832382,-0.13414033,3.175797,3.6470492,3.4672387,0.5961132,5.282237,-0.018376594,0.081836514,0.17398745,1.1910307,Predicted_PTS_x_17,5.2822370529174805
5.548297,-1.309703,0.5395964,2.5275917,1.6160481,1.4165471,1.880064,1.162531,-0.755112,5.015585,-0.12832382,0.28509498,1.4844894,1.9780587,0.7978767,0.06265415,0.5306317,-0.018376594,0.081836514,0.17398745,0.9126883,Predicted_PTS_x_10,5.015584945678711
0.43464506,0.71345216,1.160878,5.559137,-0.005335629,2.5207727,-0.055093884,1.0140519,2.3460717,1.8089079,2.3738627,-0.13414033,1.1331768,2.483511,0.871766,0.7573067,0.04632039,-0.018376594,0.081836514,0.17398745,1.201689,Predicted_PTS_x_4,5.559136867523193
-0.006963184,2.2871795,1.2737721,0.7060227,0.8749321,1.4865613,-0.031556368,0.9823799,-0.62229776,0.587188,0.6586863,0.8564206,-0.009396029,0.8386922,2.236226,0.38297594,1.6331556,-0.018376594,0.081836514,0.17398745,0.75675744,Predicted_PTS_x_2,2.287179470062256
2.6203532,1.2020797,0.15416199,2.9631214,0.38823098,0.8432518,0.09123111,-0.788424,0.7616729,2.6950278,-0.12832382,-0.13414033,-0.009396029,-0.030244276,0.21154507,0.46705002,1.3908745,-0.018376594,0.081836514,0.17398745,0.54290354,Predicted_PTS_x_4,2.9631214141845703
2.524446,1.0022426,-0.32222095,-0.7632219,0.9531427,3.185629,2.76136,3.0154774,1.7544887,3.4619288,0.09089649,0.41609925,-0.009396029,2.7154405,1.7210084,2.4018977,0.59469485,-0.018376594,0.9659086,0.6156039,1.291716,Predicted_PTS_x_10,3.4619288444519043
5.5988035,-1.3123777,0.37668565,-2.4553435,3.3071747,1.6335659,2.7747164,4.571193,0.3898118,-0.46862164,-0.12832382,5.442061,0.44452804,1.6390383,0.94938296,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.9215744,Predicted_PTS_x_12,5.442060947418213
0.38706738,2.8663356,-0.30201766,0.24015184,3.0676918,3.980194,1.7476547,1.1305143,-0.755112,1.2181199,2.7893941,-0.13414033,-1.835889,-1.2579398,-0.7683898,-0.62946105,0.04632039,2.8611662,4.3546424,0.17398745,0.9891171,Predicted_PTS_x_19,4.354642391204834
0.21288832,0.21065597,1.6309744,1.3214473,-1.2008605,-0.83808017,-2.738641,-0.063063025,-1.3555245,-0.46862164,-0.12832382,-0.2341015,0.8838395,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.14123523,Predicted_PTS_x_3,1.6309744119644165
4.1732507,3.6947415,0.40250286,1.275242,1.4738679,0.049554706,2.210577,-0.0026285052,1.6648097,1.1158469,-0.12832382,0.06780438,1.6682408,1.986036,2.274503,1.6152546,3.4664223,1.9661082,0.30489233,0.4732378,1.346247,Predicted_PTS_x_2,3.6947414875030518
-0.2123804,-1.291343,0.82052964,1.1266036,0.43066317,-0.4811101,-0.7690591,2.2049034,0.5855586,0.86160564,-0.064957365,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.18824673,Predicted_PTS_x_8,2.2049033641815186
-0.24246551,2.399428,-0.08195249,0.012615398,-2.8386412,1.2273706,0.40257388,-0.788424,-0.755112,1.0899101,0.6647605,1.7540162,0.49590558,-0.030244276,-0.019348022,0.07689192,0.04632039,-0.018376594,0.081836514,0.17398745,0.204922,Predicted_PTS_x_2,2.399427890777588
4.4920335,2.062069,-1.5887421,-3.4021225,0.6448563,4.3031445,0.85740477,3.6342025,-0.043982685,-0.46862164,-0.12832382,-0.13414033,-0.009396029,2.5847006,0.39576864,0.08515839,0.114759535,0.1977393,1.1415507,1.7153676,0.62954694,Predicted_PTS_x_6,4.303144454956055
2.3074803,1.6849883,-0.20011109,-1.1560258,0.64393896,1.4599602,1.3788099,2.3583586,1.0214627,-0.46862164,0.075413495,0.63963073,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.40659145,Predicted_PTS_x_8,2.35835862159729
1.9371706,-1.3543103,1.8926401,1.2097957,0.042022884,-0.5818076,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.08146876,Predicted_PTS_x_3,1.8926401138305664
0.85836995,-2.3410316,3.190526,0.9928189,0.97717446,1.8869665,0.7680803,-0.21009207,1.5842819,0.5141289,-0.12832382,2.71946,-0.009396029,0.89326537,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.58762807,Predicted_PTS_x_3,3.190526008605957
2.43409,-0.23958327,1.1085312,1.0625595,2.546557,4.99484,4.4801617,4.016807,3.8435056,3.764645,4.3617268,1.4067723,-0.009396029,-0.030244276,-0.019348022,1.1004417,0.04632039,-0.018376594,0.081836514,0.17398745,1.7195657,Predicted_PTS_x_6,4.994840145111084
0.63583463,1.5177653,2.3206503,2.1424937,0.9738657,-1.1734188,-0.029666662,0.9798868,2.1520069,2.7173645,1.70078,0.4094944,2.0972493,2.2411342,-0.019348022,0.06265415,0.04632039,0.09840807,0.081836514,0.22346549,0.9759442,Predicted_PTS_x_10,2.717364549636841
-1.0668678,2.8610525,3.507292,-1.0869784,-0.9535592,-0.108697,1.2860277,-0.51793176,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.19939165,Predicted_PTS_x_3,3.5072920322418213
-1.5123527,2.7478445,0.09053775,3.3052218,1.0455179,2.1971009,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.348946,Predicted_PTS_x_4,3.3052217960357666
0.8382457,2.1786065,0.4988111,0.34546214,0.3482986,2.4997776,0.23167497,-0.005646348,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.257801,Predicted_PTS_x_6,2.4997775554656982
-1.6414971,1.0029156,1.0877343,0.23071761,2.4443517,0.8488705,-0.7690591,-0.18543625,-0.755112,-0.46862164,3.8447847,0.4389459,2.7661812,1.7085246,-0.019348022,1.3730614,0.04632039,-0.018376594,0.081836514,0.17398745,0.7280146,Predicted_PTS_x_11,3.844784736633301
-0.6657403,-0.65242916,-0.44412762,-0.18067195,0.07175323,-0.5818076,-0.7690591,1.4881854,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.11931162,Predicted_PTS_x_8,1.4881854057312012
-0.9986014,3.2060492,4.217703,4.845909,2.1239312,1.2712345,-0.7690591,-0.63008106,3.2946694,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.9008791,Predicted_PTS_x_4,4.845909118652344
7.8716664,6.66065,-0.66772646,5.0023956,1.5009785,-2.5058808,-0.7690591,-0.8069077,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.3797729,Predicted_PTS_x_2,6.66064977645874
0.21883504,-1.1461686,0.06733712,1.3282062,1.0297165,-1.5192859,2.188252,1.5479004,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.12090494,Predicted_PTS_x_7,2.1882519721984863
1.2785249,0.76646835,0.53530306,0.1851085,-1.4076111,2.3001046,-0.5795163,0.19888866,-0.40282923,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.060645506,Predicted_PTS_x_6,2.3001046180725098
-0.4394518,-0.67282206,-1.8888487,0.029951468,-0.34418333,-0.5818076,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.32705045,Predicted_PTS_x_20,0.17398744821548462
-0.0010482278,1.6459978,-2.3781548,-1.9514742,-2.3766904,-2.486225,-0.031391382,1.8275576,-0.755112,1.05101,2.851116,1.9955734,0.5118798,1.1417319,-0.019348022,0.06265415,5.9923596,5.554506,2.3979127,0.17398745,0.8004153,Predicted_PTS_x_17,5.992359638214111
-0.025466746,1.8192229,-2.46673,-0.15924053,1.7427735,-0.18762296,2.6299968,-0.38588768,1.320404,0.42663416,-0.12832382,0.79970104,0.75618815,0.97098595,4.4855556,0.06265415,0.04632039,2.5608299,0.081836514,0.17398745,0.7657519,Predicted_PTS_x_15,4.485555648803711
-4.3928304,3.941747,-1.492919,4.5095425,-0.6651407,5.5324464,3.8081617,5.7797523,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,1.0639381,Predicted_PTS_x_8,5.779752254486084
0.9836783,0.8731646,0.7568886,-0.09546046,-0.09933454,1.8674731,3.8144994,1.2004628,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.37468043,Predicted_PTS_x_7,3.8144993782043457
-1.5898312,0.9934531,2.2527335,0.8682255,-1.5957904,0.72006226,1.1878498,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.12838662,Predicted_PTS_x_3,2.2527334690093994
0.21046974,-0.57881725,1.3933711,1.9004066,2.6628199,2.0855174,2.1214797,2.9227238,0.049917936,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,2.3512971,0.081836514,0.17398745,0.7622865,Predicted_PTS_x_8,2.9227237701416016
-0.03144353,0.46153718,1.1426,1.0738724,3.0777335,1.7229059,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.2485474,Predicted_PTS_x_5,3.0777335166931152
3.6765058,4.8762417,-0.85826385,-0.9832511,1.2806191,2.4581854,0.25498313,-0.6828722,0.03312111,-0.46862164,2.2177563,-0.13414033,1.0722696,2.5122764,3.7015078,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.8224333,Predicted_PTS_x_2,4.876241683959961
0.4752828,0.8708025,-1.1891164,-3.2791133,0.06599823,3.118678,-0.14194345,-0.032912374,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.09401951,Predicted_PTS_x_6,3.118678092956543
-0.8682383,-2.0933769,-1.5137928,-0.87112457,-2.6506972,-1.618412,0.5372773,1.8071792,2.1850183,3.8139296,3.6213746,3.786534,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.38375485,Predicted_PTS_x_10,3.813929557800293
0.28502434,-0.8873251,-1.7039044,-0.72939587,1.5783365,3.501285,-0.48769915,-0.788424,-0.13685173,-0.46862164,0.6670371,-0.13414033,-0.009396029,0.27990866,1.0264726,1.4370233,0.04632039,-0.018376594,0.081836514,0.17398745,0.18042488,Predicted_PTS_x_6,3.5012850761413574
-2.1269255,-0.46920043,-1.1598283,-1.0425777,-3.2313569,-2.8558924,-0.7690591,-0.788424,-0.755112,-0.46862164,-0.12832382,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.60605794,Predicted_PTS_x_20,0.17398744821548462
0.13879319,-0.15288995,-1.1943549,-0.75258976,-2.355521,1.3296146,-0.1474427,1.4820316,-0.755112,0.055137366,-0.12832382,1.5721544,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,-0.039992772,Predicted_PTS_x_12,1.5721544027328491
