Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
10.887735,14.637935,9.678369,13.427945,12.817366,10.086049,16.467283,11.409279,14.129147,14.009861,11.668208,10.702775,12.985695,12.813314,14.494957,12.777021,14.162593,12.018532,12.32558,12.383438,12.7892275,Predicted_PTS_x_7,16.467283248901367
8.711421,9.172297,8.545718,9.7134,6.881808,8.68302,6.6992226,7.867921,11.171036,8.577095,9.57467,14.986392,9.789228,9.97872,8.816134,8.356611,8.15311,7.295633,7.63709,8.343141,8.960118,Predicted_PTS_x_12,14.9863920211792
4.606536,6.1734586,6.2844934,1.4104223,7.457669,3.5414245,2.7626624,7.129598,6.9884114,3.6085384,4.06492,3.2576895,2.6283722,5.1813164,6.116948,5.795869,6.795274,7.946585,6.483194,3.682664,5.121553,Predicted_PTS_x_18,7.946585178375244
6.4431343,8.712441,8.6853285,8.272506,9.87327,10.994273,10.076756,10.8257475,9.966899,7.1480703,8.389964,11.591962,8.229593,10.490714,12.642572,10.686485,8.225068,8.533037,8.824556,8.516949,9.509799,Predicted_PTS_x_15,12.642572402954102
0.79373044,0.10905592,2.0392365,1.6735408,3.6569195,1.069416,2.0514846,1.6988106,2.958189,6.102607,4.3021255,6.926419,4.6268015,4.226778,5.9651604,5.759486,3.2587695,2.0582256,3.845985,1.757743,3.372987,Predicted_PTS_x_12,6.926418781280518
8.12028,9.209489,8.370533,5.3224277,5.298094,4.3109913,8.244925,6.9705534,5.4978576,7.085357,5.0274744,8.740795,5.2227564,4.2199,6.871478,10.335646,10.829322,6.1488733,6.2250094,6.1273627,6.845203,Predicted_PTS_x_17,10.82932186126709
3.759781,5.2970767,6.304566,1.304699,5.643254,1.7971851,1.5598077,6.060607,3.5142312,1.6842372,3.7668931,3.5122123,2.8576863,2.2554677,3.3825943,7.7991385,3.2776966,3.674954,2.38475,1.8693644,3.5761266,Predicted_PTS_x_16,7.79913854598999
10.796838,6.9614654,9.483526,7.4146194,10.029814,5.5060987,7.6437745,7.5745096,12.05459,6.470163,7.597472,5.7526083,4.929178,10.406429,6.5973263,9.228331,7.4936023,9.516872,6.117994,5.5713124,7.7026157,Predicted_PTS_x_9,12.054590225219727
8.44064,4.814893,7.9736834,6.2965846,7.6629825,7.470473,4.4977446,6.932604,3.7315817,7.0473056,8.355421,6.1704006,6.932594,5.044901,6.5688477,6.6916213,7.0196757,7.258019,4.5937805,6.569397,6.401711,Predicted_PTS_x_11,8.35542106628418
10.982582,11.84654,12.844987,12.15631,11.814634,14.495915,10.57364,12.197642,10.494513,11.119937,10.696074,11.363903,10.621207,9.917168,11.87134,12.378782,12.88652,8.447395,11.061832,8.5892,11.33566,Predicted_PTS_x_6,14.495915412902832
2.9411638,6.191354,3.6889358,7.424485,8.331782,6.5570455,5.642868,5.810794,2.520028,8.17557,9.238111,7.9774923,9.160499,6.9742384,5.44946,8.95182,6.321038,4.2966805,7.2270656,7.1426435,6.688522,Predicted_PTS_x_11,9.238110542297363
9.846838,9.203001,7.473429,10.730089,10.590078,7.9513955,9.494908,10.221842,10.893685,10.475051,10.283824,12.678368,12.282846,8.17469,9.085335,9.109516,10.328956,9.076843,10.487751,9.811653,9.913328,Predicted_PTS_x_12,12.678367614746094
5.9125423,9.05176,5.9770355,7.276693,5.80646,4.934982,7.431907,6.1415586,3.8439808,6.3620343,8.454583,6.5349464,8.92087,6.0773916,9.742193,7.788297,7.720844,9.994116,11.183998,8.611844,7.4660788,Predicted_PTS_x_19,11.183998107910156
6.4614263,6.9827876,11.189235,7.1163254,8.977936,8.569069,5.313641,5.844525,4.7220597,6.614966,6.910282,5.7228785,3.9288056,4.025856,8.927677,5.5560775,4.7144475,5.3820415,2.229137,8.162087,6.3626223,Predicted_PTS_x_3,11.189234733581543
12.596434,11.175483,12.961193,12.110399,13.23074,14.198793,12.2124815,9.874473,12.037201,11.932286,10.239337,8.4967575,9.808488,8.061741,8.714615,8.572048,9.758512,10.589117,10.087518,9.064106,10.6908045,Predicted_PTS_x_6,14.198793411254883
6.4857893,6.770935,3.3302236,6.7056923,2.3171043,4.292624,6.2441664,1.758579,3.6303248,7.6103797,7.05817,9.392653,7.6871004,7.574108,10.264869,4.60034,4.504935,5.7589207,6.0101175,5.334907,5.8340077,Predicted_PTS_x_15,10.26486873626709
4.9460316,6.8298984,4.809118,8.135641,5.7395787,6.9892445,5.27176,8.161789,7.6527505,8.293479,4.6901693,8.041358,5.433929,3.302111,8.692367,7.3232083,5.8517146,7.9924674,3.1061168,5.7338247,6.4237123,Predicted_PTS_x_15,8.692366600036621
9.976956,6.741232,6.7677436,8.26538,10.556047,13.011653,8.099019,9.451639,7.183608,10.23362,5.819949,10.895391,9.296696,11.994205,8.001453,9.154688,7.892244,7.14875,8.896449,6.123727,8.712289,Predicted_PTS_x_6,13.011652946472168
2.5579674,4.1937494,5.7703695,8.099957,5.2859445,6.1007667,6.0519953,1.998418,2.4526,5.949951,6.0266085,4.4760113,9.718225,6.557351,4.1174574,2.8086727,6.1031027,4.709925,3.453771,8.861075,5.4071546,Predicted_PTS_x_13,9.71822452545166
3.1163762,2.9317198,3.2922392,5.957999,3.017599,8.397881,6.9385386,2.169313,5.6780324,8.593091,7.372237,3.7575865,3.0023944,2.7785695,5.722828,8.212488,6.136291,3.9463763,5.708846,3.4560847,5.1089535,Predicted_PTS_x_10,8.593091011047363
5.6376634,3.9891095,1.9764721,5.849491,5.802215,4.840122,5.4020176,2.098852,7.788571,5.056679,7.7625895,7.284955,6.097352,7.4949636,4.918825,4.7705574,3.626068,8.069981,5.0504603,7.5290837,5.547808,Predicted_PTS_x_18,8.06998062133789
7.4078116,7.6852274,7.114246,5.3764696,6.5204625,5.7362046,6.842421,8.251166,6.335894,6.539929,8.553695,6.549863,7.837764,6.8503294,4.244149,3.359342,6.3099546,6.6489415,7.7379794,2.856896,6.386891,Predicted_PTS_x_11,8.553694725036621
0.8392703,1.5623082,6.116318,2.8143075,3.2420783,1.5844998,4.1969366,2.832533,6.8205714,3.3723228,4.067511,3.941194,6.163619,2.8071468,5.563223,5.1759396,3.8979487,3.3149467,3.3578296,3.8732939,3.9318173,Predicted_PTS_x_9,6.820571422576904
7.612489,8.925189,6.531747,8.743411,9.168379,10.719396,8.252889,5.4757385,6.0860724,10.3714905,9.7786875,5.7690363,10.261846,7.9923267,8.15891,8.153334,7.769693,6.1044936,8.252206,10.494149,8.263632,Predicted_PTS_x_6,10.719395637512207
5.3103647,3.78436,5.0694294,5.219026,4.8339934,4.1471524,5.210934,5.6751204,3.735619,3.4748437,2.0326114,2.139503,5.0120983,3.607424,3.8492758,4.4649825,2.2896595,2.4196258,3.8317971,8.635015,4.180656,Predicted_PTS_x_20,8.635014533996582
6.3449564,4.5958037,5.1807003,9.858577,9.421313,9.935551,7.6788464,7.934697,7.49997,6.295847,5.4406595,6.129528,5.8977656,5.7065983,5.941985,7.400947,8.570098,5.8778434,6.8524704,5.420741,6.9284186,Predicted_PTS_x_6,9.935550689697266
7.0872827,8.956788,8.736296,7.5646152,9.408278,8.27935,9.887005,6.4801626,8.50379,8.614531,5.6973257,7.585844,8.3567915,8.588273,12.313216,10.065918,10.284228,7.4197974,9.099391,10.074381,8.73242,Predicted_PTS_x_15,12.313216209411621
9.813449,9.494198,11.305383,8.3570795,8.083693,5.935097,4.585914,8.076115,10.244749,7.0683465,6.87283,5.7285852,6.1282372,7.6005116,9.703638,8.181116,6.107884,7.436403,7.593474,7.4227014,7.680313,Predicted_PTS_x_3,11.30538272857666
3.775666,4.869865,4.528618,1.9091904,5.3199544,4.4989657,7.61571,4.7698517,5.414569,5.9820304,4.611808,2.06383,5.040093,7.0882416,3.1828463,8.88426,4.907498,5.5129027,4.691898,6.089315,5.104287,Predicted_PTS_x_16,8.884260177612305
3.2069001,3.665106,6.0404205,5.576206,7.6681414,4.653101,5.182564,3.6312454,5.7562256,1.6922748,5.8424025,4.6116114,4.216464,3.8156283,5.7806263,3.7925105,3.723401,3.050981,4.0996494,5.2277393,4.632963,Predicted_PTS_x_5,7.6681413650512695
7.4531636,5.7666054,6.447555,7.0782647,8.753685,7.4307666,3.5852656,6.4873066,7.1025987,6.819451,7.3645096,2.4479694,4.3323565,5.5695486,5.4849806,8.678486,5.6860623,5.6556554,7.721828,6.5574255,6.2615957,Predicted_PTS_x_5,8.753684997558594
4.0234723,1.4947556,2.2983048,0.892348,2.5774925,0.8611219,-0.80690986,1.1584104,1.0255017,5.3768406,3.7147558,4.467887,4.2086296,2.6069744,4.5414963,3.092258,3.9611974,1.5128918,0.8129536,4.8797092,2.5619273,Predicted_PTS_x_10,5.376840591430664
7.5815573,3.2611613,4.611148,6.239438,8.042664,4.3784347,6.6054435,7.0165043,2.3037066,7.158305,5.985607,6.2452884,7.6419086,4.817707,4.6319666,6.121461,4.5330896,3.523735,8.15412,7.5257096,5.7261786,Predicted_PTS_x_19,8.154120445251465
3.4435759,7.3288717,4.615781,7.498767,2.921806,7.2932825,6.2913094,7.4816866,10.394932,4.441998,6.4044986,9.135453,7.2922926,4.025489,6.1828012,5.351859,8.821704,5.7609773,6.0465436,6.2427893,6.501728,Predicted_PTS_x_9,10.39493179321289
4.892161,2.95229,2.0206273,8.072258,4.9122014,3.4969673,3.1408045,4.781127,5.9627566,4.238575,2.0407083,3.167007,4.2538195,4.0757236,2.5421517,5.8707237,4.451016,3.7982726,5.9237466,1.1505336,4.0448055,Predicted_PTS_x_4,8.072257995605469
6.6330986,11.71609,13.306823,8.397788,12.123292,9.187478,7.9759345,4.3588448,9.520096,9.766243,11.2600565,9.357427,9.815688,10.825262,10.004996,8.413727,9.8995695,8.426662,10.033071,9.1129465,9.657999,Predicted_PTS_x_3,13.306822776794434
4.6637106,3.9372675,2.026335,4.772079,3.8633034,2.3240592,5.6761312,4.829171,4.517669,6.0102463,3.940211,3.1339903,3.861603,6.2864227,7.191599,7.737633,5.7011228,5.332889,3.2182574,4.425151,4.6729016,Predicted_PTS_x_16,7.737633228302002
7.2606506,10.099907,11.476505,10.782673,8.141104,8.052654,8.967519,4.738553,10.971851,10.012795,10.084634,8.4816675,6.682547,8.732733,7.4195175,9.265356,8.739203,9.2952,7.114042,8.865516,8.838103,Predicted_PTS_x_3,11.476505279541016
3.0980206,4.232304,4.9041185,5.412364,3.6106372,1.7513381,1.7305284,3.338041,2.9065137,4.222604,2.875518,0.82576907,5.597494,5.609563,3.7628558,0.33971858,3.9953732,5.6878495,3.0527582,3.3507667,3.5371635,Predicted_PTS_x_18,5.687849521636963
4.146756,4.7164836,0.98102236,6.3618956,6.0878053,4.4763494,2.553327,5.6493726,2.793651,4.749887,5.5596533,6.1468983,4.5878005,3.5882647,6.8597126,3.4241676,1.2584656,5.463264,6.07688,1.1352092,4.340532,Predicted_PTS_x_15,6.859712600708008
5.2413516,6.53378,4.835311,6.711664,5.995283,5.0150104,2.8350267,3.2741084,2.9304624,5.847367,2.9053857,5.6563034,6.0156856,6.1870785,3.8782094,3.6289506,5.2893405,2.8183384,3.408105,4.2834954,4.6341524,Predicted_PTS_x_4,6.711664199829102
8.153117,5.037271,5.8583794,7.0323305,3.9276292,8.705612,8.036975,6.089884,8.105106,4.863837,1.8299713,4.062148,5.427759,4.413863,5.886446,4.5256968,7.475472,3.5949464,5.084844,4.281756,5.486312,Predicted_PTS_x_6,8.705612182617188
6.5804586,6.399327,5.155134,2.7165306,7.1263223,3.5236096,8.23533,5.3869877,4.4439325,5.388904,8.040707,4.6991897,3.9501746,5.085903,4.9410677,6.4790387,4.67157,4.7318926,5.0387,7.717981,5.459595,Predicted_PTS_x_7,8.235329627990723
6.222815,5.54563,3.457603,4.351432,5.376558,2.5925794,3.607279,4.4526925,2.0295987,3.5928733,4.014732,2.689186,1.2922428,2.2194622,3.736801,5.7663674,3.6782918,2.3343997,3.4919505,5.12956,3.6504867,Predicted_PTS_x_16,5.766367435455322
5.836765,4.933404,4.1158247,5.1709003,5.579269,6.9850526,3.2540405,2.2637806,2.9192948,6.990729,5.7263527,9.215244,3.0700595,3.8538473,1.4302683,3.0500607,2.0350676,2.9387271,2.9464202,2.4913187,4.1562977,Predicted_PTS_x_12,9.21524429321289
1.9648638,3.2821255,2.9917133,4.223816,3.444897,1.7895007,4.1777635,4.9612093,3.2303638,1.7591047,5.2709723,2.5583577,3.7206252,1.8684835,2.1276295,0.3211794,2.6255198,1.8388643,3.4864545,1.925548,2.926533,Predicted_PTS_x_11,5.27097225189209
4.5479994,0.9482896,1.9388852,4.326986,4.0896683,1.7638392,2.1220915,1.8461705,2.733232,3.4770577,4.209647,4.97919,4.857712,2.6276863,4.179022,6.6755347,4.1958585,3.4651427,5.1390224,3.5090709,3.5307424,Predicted_PTS_x_16,6.675534725189209
4.831241,5.858167,1.1753688,4.7572517,5.8482604,4.4321756,2.548925,4.3525286,6.5847554,4.001785,2.8429089,4.3437643,4.880351,3.9117768,4.4685993,3.9625688,2.1369553,3.682992,2.078452,3.4027848,3.9615989,Predicted_PTS_x_9,6.5847554206848145
3.7412002,1.5986973,3.4876924,3.7538571,4.4469323,1.786973,3.8864944,4.0592914,4.789439,4.108752,3.6723688,1.5449313,0.38395745,2.3847034,3.9098346,5.0433416,2.8024902,4.5867667,4.0426936,4.764262,3.423867,Predicted_PTS_x_16,5.043341636657715
1.6731331,3.907783,2.190991,4.9253855,4.1008487,-1.2696258,4.3167086,1.3544157,3.6934032,2.390595,3.4648683,3.2351413,10.126001,2.5945938,4.711829,3.809976,0.42407024,1.1044402,1.7248751,-0.299024,2.974067,Predicted_PTS_x_13,10.126001358032227
9.8175,4.5589576,4.188418,1.2846048,7.029569,6.7106757,5.403442,4.326356,5.665161,2.0254107,4.084757,3.671103,1.634628,3.1630695,5.9555483,5.737942,3.5628777,7.0874925,4.7376657,3.950292,4.4619985,Predicted_PTS_x_18,7.0874924659729
7.2441745,7.1735373,5.215905,7.1749115,7.863505,8.860498,6.6064153,2.8820415,7.4573216,6.7707,9.271148,2.6375303,4.028129,4.8847713,7.458393,7.421572,6.4723697,9.546335,8.105979,7.855125,6.7203255,Predicted_PTS_x_18,9.546335220336914
7.3095427,4.2682533,6.671403,8.246083,8.203117,4.426379,4.9027615,6.0848446,4.8388314,7.8180223,7.5921507,5.5754685,7.303132,8.963263,7.3499126,5.4140024,4.8397946,6.2670608,6.074611,6.417923,6.3819485,Predicted_PTS_x_14,8.963262557983398
0.27482206,1.6020497,2.7453465,4.8625994,4.663185,1.2764618,2.2058156,1.6739284,0.71936405,1.0945189,1.1859455,1.3989335,1.2695413,3.3123286,2.212858,3.1951108,4.37601,2.7639856,4.1148353,4.2268734,2.5736678,Predicted_PTS_x_4,4.8625993728637695
0.14455408,2.1596382,4.086211,2.5841103,1.2681254,1.4887625,3.4593484,2.4614441,3.2803435,2.0704737,0.24205941,2.3072495,1.6918664,2.6090498,1.6112812,1.6088645,2.293363,2.5134923,2.1054869,4.0167437,2.3083112,Predicted_PTS_x_3,4.086211204528809
-0.38714963,3.6331692,3.7871675,5.1776977,2.5011563,0.8622718,1.4965318,0.6228523,4.1546197,3.4997723,3.0067768,5.2200966,2.0630577,0.18707609,1.0903018,-1.0610504,3.1080556,1.3804555,0.16805172,-1.0680269,2.0963175,Predicted_PTS_x_12,5.220096588134766
3.9503953,1.9480876,4.4114122,3.6786602,3.3961678,3.7962615,2.730705,4.1468716,5.3119884,5.424457,5.5899105,3.6840916,3.1613696,2.8666627,5.531884,3.1163363,6.714084,7.331554,6.035027,5.4064107,4.4358916,Predicted_PTS_x_18,7.331553936004639
2.492757,0.3517031,2.7254553,4.344287,3.0787983,2.1105273,3.911265,0.75738484,0.97463465,1.5794878,1.9527833,2.6950064,1.1952903,1.4668534,3.9587977,0.19120312,3.629507,2.6579652,4.5565915,1.4592196,2.2945664,Predicted_PTS_x_19,4.556591510772705
2.6704195,5.576645,4.7310734,6.108785,5.200587,1.0580446,2.708491,5.022421,0.48335165,3.4732592,3.0384066,1.5438157,3.6498625,3.5313132,4.931917,2.4459157,5.1163726,2.759584,2.4600215,3.081614,3.5221832,Predicted_PTS_x_4,6.108785152435303
12.560142,6.8466296,10.71255,9.436081,3.858634,10.800924,6.302878,2.773584,2.1047983,3.225252,1.6838357,2.2426524,10.396317,8.978203,5.4535837,8.451239,4.679649,4.5866075,8.493785,1.1746067,5.905358,Predicted_PTS_x_6,10.800924301147461
0.82832354,-1.356763,0.8408371,2.5735512,0.08022401,1.048521,1.7156802,-0.17401607,2.6227489,2.8173988,1.4944527,-0.71454775,3.759287,1.2588346,4.802058,1.0139298,4.241585,1.756742,3.5557914,2.6841102,1.7905487,Predicted_PTS_x_15,4.802058219909668
3.1567717,3.469219,0.73059475,3.476474,5.828989,-0.40441874,2.7006757,2.849322,4.0926123,2.8269436,1.8582668,2.0448189,0.63958424,1.7469878,5.0851917,3.7833366,3.290924,0.49124372,4.5832057,0.6343497,2.6172802,Predicted_PTS_x_5,5.828989028930664
6.2582126,0.13983588,2.5433898,2.036699,4.8213487,-0.6857116,0.6736608,0.6725603,1.2768916,1.6781659,0.011038661,-3.1756134,2.9966757,2.8236625,0.9046476,3.2269874,2.9921918,2.593597,2.6287231,1.1123894,1.5405864,Predicted_PTS_x_5,4.821348667144775
2.3778915,5.2911415,5.9095173,5.334358,5.5083117,8.129982,3.3696234,3.1762562,4.56225,2.898195,0.8792513,1.0503916,5.3308887,5.582239,10.161494,5.515901,2.273602,5.1112056,7.4366794,4.931872,4.8659554,Predicted_PTS_x_15,10.161494255065918
5.0800915,3.3210902,6.5741825,4.9786086,6.98481,8.087401,8.0028925,10.078877,6.931831,7.8650727,8.4334,7.062106,7.711234,5.3678894,8.326985,5.5552793,5.776009,9.176977,7.9443145,5.843893,7.0538344,Predicted_PTS_x_8,10.078877449035645
3.6875627,-1.2719234,3.8640976,4.822631,3.766332,1.8361297,4.500016,3.4153647,0.82332253,-0.5473754,3.7659972,1.7411441,1.8584127,4.293832,5.6856174,1.9653282,2.71518,2.3115199,-1.0213801,1.6942166,2.4325504,Predicted_PTS_x_15,5.685617446899414
-1.3432412,2.1640925,0.86441517,0.6144661,-2.3970916,0.5885607,-0.027921058,-0.17401607,1.016838,0.25250834,0.8741537,0.14401072,4.371998,1.8824971,2.0844026,0.5254779,2.1527777,2.6354384,-0.52744746,-0.60939145,0.8650404,Predicted_PTS_x_13,4.371997833251953
3.6777446,0.96921116,1.8263649,5.440359,2.345061,2.069143,4.4768167,-0.17401607,4.7962,1.2556939,6.6182866,4.186642,2.9039824,5.0053825,1.6322813,5.719286,6.3073363,4.828093,1.0443445,2.7998676,3.3710704,Predicted_PTS_x_11,6.618286609649658
0.032564104,4.176369,2.1044402,4.234015,3.26164,-2.5743797,3.9068274,-0.1434766,2.8842168,0.8999097,1.3819726,0.3209753,-0.047206104,1.5111215,-0.22368205,1.7964461,2.2262115,5.5100684,-0.1640333,-0.29916614,1.6190668,Predicted_PTS_x_18,5.510068416595459
4.7422237,4.1849546,2.419983,1.8028119,0.41121516,1.9190377,1.4515414,-0.17401607,2.3591185,-0.5473754,-0.6620514,-0.8316506,-0.9597643,4.409013,2.7026355,1.4551075,-0.20408386,2.5983164,-1.0213801,3.5932913,1.310879,Predicted_PTS_x_14,4.409012794494629
3.3392463,2.350226,0.7811787,2.4180493,3.6292505,3.4529817,1.6756164,2.1708302,1.3534054,2.1703744,2.9244432,4.3874426,3.0328763,-0.18555743,1.0792222,1.5108321,-0.23642707,1.5720916,0.16369975,1.6115867,1.8874801,Predicted_PTS_x_12,4.387442588806152
1.2281971,1.7448577,0.30258203,1.0497154,2.7645502,1.1072404,0.22759774,0.41326493,3.454515,2.048226,1.1762693,2.61172,4.112439,3.8767545,2.7919302,2.3499975,2.3895125,5.1494203,0.44352937,0.65107787,2.0350106,Predicted_PTS_x_18,5.149420261383057
1.3218718,1.2670082,1.0781071,0.051503852,0.8641565,-0.46592924,-0.3720872,0.24538775,0.08376557,-0.3512727,0.049348176,0.8107668,0.20226723,0.35801554,-0.6160563,0.022747993,-0.79325926,3.139689,1.9023956,4.8246527,0.6474319,Predicted_PTS_x_20,4.824652671813965
-1.1537874,2.485776,1.8547451,3.8702307,4.226027,0.7761216,1.4098831,0.09260164,1.5264757,1.2361226,3.4761646,1.9018117,6.5748987,3.820729,2.2777338,2.0483596,1.9639744,2.8284523,0.63701284,0.87125087,2.309388,Predicted_PTS_x_13,6.574898719787598
-0.048361123,3.0393405,-1.4364446,1.3913305,3.418768,0.06982067,1.2211919,-0.17401607,-0.3643223,-0.5473754,-0.6620514,-0.8316506,-0.9597643,0.04537332,-1.0211828,2.3205614,-1.0870787,1.2948041,-1.0213801,-1.0680269,0.190942,Predicted_PTS_x_5,3.4187679290771484
1.2866161,3.9334514,3.8023343,2.3296573,2.2394176,1.5141363,2.1253064,4.8770576,2.2143521,0.07400006,2.2571862,2.0398202,-0.2623381,3.8139465,2.5723202,3.1404724,4.8213468,4.3115273,-0.12302762,3.5888333,2.5931473,Predicted_PTS_x_8,4.8770575523376465
1.9744844,1.7233424,3.6107144,2.367615,5.0265107,4.5435996,6.0097075,4.9462852,3.1156135,4.7657466,4.6137433,6.028693,3.4667509,4.405368,6.7030096,2.5893512,2.875423,5.8481636,3.9948854,1.4574403,4.1101036,Predicted_PTS_x_15,6.703009605407715
3.51368,2.5692391,4.447568,3.328425,0.8476932,1.8830019,4.367064,2.8300023,3.0121164,3.3433177,5.7137084,3.9254904,3.2123082,4.0242605,4.007594,1.7179351,1.0665144,1.4253151,0.9413148,-0.71153665,2.7342806,Predicted_PTS_x_11,5.713708400726318
2.1764197,3.4203963,5.375159,2.5949435,3.00794,1.3946036,3.2581823,2.184391,3.0978532,3.9029,1.7242973,-0.13577467,4.1580935,0.54023814,5.7590637,0.81280994,5.3182425,1.1337564,0.44998515,-0.08292997,2.5217972,Predicted_PTS_x_15,5.759063720703125
4.38411,3.1893487,3.3051002,2.8590646,2.4135041,2.4973252,0.39540794,0.22732277,2.7874622,3.9860938,2.0833905,4.3124866,3.7062438,2.8262076,3.3208659,2.5357265,1.5034775,2.445174,2.6281977,0.83151174,2.518627,Predicted_PTS_x_12,4.31248664855957
0.5715905,1.5180614,1.5811945,1.6492155,1.3940593,0.85606825,1.349177,1.3307899,0.6611533,1.5353146,4.0383744,4.5353456,2.8284323,2.4822485,3.6447184,6.1158395,3.6175766,4.3071084,3.2960286,2.0414891,2.567484,Predicted_PTS_x_16,6.11583948135376
6.8904014,4.6165442,5.1263294,5.539709,4.6042485,3.312833,0.9742664,5.3199415,1.1781666,5.383558,1.200697,4.0282273,4.222652,2.1913643,3.95177,4.8218493,0.2531861,1.2337351,3.4092164,3.177483,3.3971465,Predicted_PTS_x_4,5.539709091186523
2.7129114,-0.80828804,4.0929513,2.7291727,6.05393,5.5547576,3.1660748,7.789179,3.2932062,6.871364,5.727734,3.3832903,4.451781,2.485819,3.0352838,6.3731914,5.181341,5.662052,1.9653856,4.8698635,4.3093734,Predicted_PTS_x_8,7.789178848266602
24.191431,19.547913,22.079885,24.489662,22.201649,24.249199,23.75375,24.408789,24.632164,24.340107,23.913368,23.14137,23.522255,25.540968,24.514904,23.396791,23.566702,23.671917,21.783762,23.042929,23.463055,Predicted_PTS_x_14,25.54096794128418
10.3112955,15.0901575,14.857354,14.109589,17.41147,14.838659,12.4963665,17.034834,13.578952,10.97351,16.220936,13.280644,13.020078,13.543889,16.497297,17.68796,17.318388,13.89414,12.661764,13.770908,14.646677,Predicted_PTS_x_16,17.687959671020508
23.174831,23.743568,25.18139,23.978966,26.032978,23.302256,25.00344,27.375998,25.112377,24.410437,22.233328,24.127712,22.275011,23.121996,27.05751,22.517097,22.95539,23.58949,22.072924,23.463873,24.08188,Predicted_PTS_x_8,27.37599754333496
-0.24146742,-1.4615825,0.5558376,2.0154896,3.5308707,0.79905546,1.1034807,2.9756942,2.0075598,1.5058253,0.8805414,2.7436652,1.1014407,1.5905714,2.7986233,0.68391824,-0.6193497,1.412216,1.4489676,2.7913752,1.4665369,Predicted_PTS_x_5,3.5308706760406494
1.457639,1.2140864,1.4673156,-3.3430247,5.3834043,0.3162227,5.4824214,0.72395843,-0.3643223,-0.5473754,6.0085325,-0.8316506,1.8956003,10.481045,2.520127,0.4505489,3.8924832,-1.0444474,3.493074,2.331728,2.0805118,Predicted_PTS_x_14,10.48104476928711
-1.6179538,-0.005519405,-0.03091979,1.7097081,2.2447445,2.03011,2.9084482,2.7158287,3.0128055,1.8319829,-0.4843406,-0.8316506,0.8158793,0.25099802,-0.23414993,0.5300119,-1.0870787,1.0031188,1.1112715,-0.49937582,0.894309,Predicted_PTS_x_9,3.012805461883545
2.205919,0.20850866,5.3242474,2.3177395,5.000829,2.2153118,5.6991534,5.3218255,3.7244387,3.0388763,4.7136164,3.9667192,1.858808,1.5165856,1.7981958,4.3519006,3.1684852,2.3883238,1.3904408,1.8766311,3.1516125,Predicted_PTS_x_7,5.699153423309326
14.990546,17.192915,13.65936,15.343066,14.874582,17.601753,10.961852,17.207619,15.240384,14.113805,16.326921,13.056966,17.016438,18.72698,15.283232,17.280813,12.256489,13.912054,14.073967,16.378698,15.289888,Predicted_PTS_x_14,18.726980209350586
3.8534381,2.3713217,0.15386358,5.129138,3.7035322,-0.40102592,1.7773335,1.9513589,2.7946057,6.4606824,5.894692,5.5367665,8.175991,5.389495,4.3493614,1.8976092,4.9255495,2.4867108,1.7523412,3.7362418,3.583451,Predicted_PTS_x_13,8.17599105834961
4.788742,3.6710649,2.3809724,3.7863817,3.5753012,3.6837943,0.2067244,1.6217419,1.4191648,1.2887142,4.521578,1.0616862,1.5097003,1.9885128,1.6668751,-0.1861012,-0.37889028,1.7787061,1.2577018,0.62180936,1.8671283,Predicted_PTS_x_11,4.521577835083008
0.62615794,4.115817,0.2639275,2.9272504,6.4020324,-0.2317693,2.3159165,0.3726151,-0.5019989,2.6300392,3.3618562,0.6780666,2.1715782,2.5650542,2.6566074,4.3920493,2.3724174,3.303784,6.4187837,2.7450542,2.576794,Predicted_PTS_x_19,6.418783664703369
3.4422681,3.934394,-1.2579014,3.5371826,2.9886458,2.812896,3.7025642,2.6757705,7.1322474,6.540132,7.993634,3.3581867,6.414213,3.7101939,6.2903786,3.2604222,3.9998574,4.96138,2.3548121,2.1779566,4.030893,Predicted_PTS_x_11,7.993634223937988
3.8946967,6.6438074,1.2586662,9.808202,4.6547112,5.682402,5.486197,5.930199,6.4418406,5.960285,5.6617527,5.629513,5.8472366,6.1167946,6.7437706,4.612969,3.6526446,6.9983153,4.150089,2.631369,5.468987,Predicted_PTS_x_4,9.808201789855957
4.7510586,4.5252547,5.2110376,5.387279,6.324659,3.587691,3.5081308,5.343565,5.489898,5.3060713,4.9737754,3.520382,2.842372,2.084203,3.5161245,2.301469,1.9797398,2.7371457,3.1517982,1.4014283,3.8522115,Predicted_PTS_x_5,6.3246588706970215
3.7076762,2.801416,3.2076118,6.370674,6.292382,5.3207316,6.274058,6.930414,2.3820968,5.041574,4.5176635,5.5970526,7.54263,4.985961,6.140465,6.9511,4.434466,5.1429663,3.790657,5.898704,5.2432957,Predicted_PTS_x_13,7.542630195617676
