Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
0.33215922,-0.25368592,-1.387945,-0.7683619,-2.8642972,-2.2164655,0.76045,2.0723996,0.7798052,-0.24193543,-0.66850865,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.4063369,Predicted_PTS_x_8,2.072399616241455
1.8316824,0.68597203,-0.7928016,2.3822045,1.3021547,1.967756,0.13069147,-1.6417432,1.9910518,1.5759358,-0.5166702,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,1.4012338,-0.12422623,-0.13612111,-0.09772289,0.29762435,Predicted_PTS_x_4,2.382204532623291
3.5475686,-0.11853161,0.10134327,3.9013944,-1.4861325,0.15134278,-1.185555,0.27589864,-0.8189038,-0.8300431,1.8998756,-0.6615884,4.6080165,4.207419,-0.37468275,-0.20566122,0.50004756,-0.12422623,0.6538753,2.3517447,0.676086,Predicted_PTS_x_13,4.608016490936279
-0.846224,-1.2325741,-1.4336246,-1.0757731,-1.9253286,-1.8451569,0.9859049,-2.1794894,0.1831001,1.327369,-0.3418513,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,0.027006522,-0.09772289,-0.54242915,Predicted_PTS_x_10,1.327368974685669
-0.26676023,-0.74913883,-0.036902733,-2.0657244,4.4076605,0.88510525,-2.6125982,0.40836924,0.2621559,0.007963002,1.3553379,2.8473048,3.3690948,0.5168126,-0.37468275,2.2929666,-0.10093428,-0.12422623,0.5910384,-0.09772289,0.56746733,Predicted_PTS_x_5,4.407660484313965
0.2872606,-1.0406661,2.118284,1.6369139,2.0551426,-0.20563301,2.9042027,2.0391042,5.64187,2.0209315,-0.8067777,0.8046435,-0.005893886,-3.4216094,-0.75163186,-0.20566122,3.8679001,3.2617767,2.3455656,1.7920798,1.265818,Predicted_PTS_x_9,5.641870021820068
-1.5032009,2.4524941,0.24006563,2.4178953,0.8206813,1.9046341,0.37997705,0.37426382,0.84237945,0.4619316,0.21891963,-0.36744064,2.3034976,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.5511425,Predicted_PTS_x_2,2.4524941444396973
1.9445447,-1.0496806,2.3194768,-0.32068905,-0.3091218,0.32544366,-0.21105212,-0.51879233,4.877631,2.3125446,-0.6633516,-0.69198525,-0.66228056,-0.53824204,0.97297883,-0.20566122,1.7414707,-0.12422623,-0.13612111,-0.09772289,0.36950627,Predicted_PTS_x_9,4.877631187438965
-0.067931496,-0.6885535,2.462013,-0.09412265,1.6487043,4.395613,0.70329005,2.5244393,4.949811,-0.29845256,2.304575,0.63380265,-0.6138646,2.1414628,0.9001148,4.005877,-0.10093428,4.0061884,5.283237,1.2758894,1.8652153,Predicted_PTS_x_19,5.283236980438232
-1.7266996,-1.6040647,0.5994719,1.03693,1.0040375,-1.6188537,-0.050813317,-0.26755834,-2.0533245,-2.3380299,-0.61520314,2.053247,1.6469548,-0.17329395,-0.37468275,0.14674248,-0.10093428,0.09818065,-0.13612111,-0.09772289,-0.14973882,Predicted_PTS_x_12,2.0532469749450684
0.74782246,2.734485,0.09233483,-2.3898425,-1.7284299,-0.5687877,-2.674239,-3.8803878,-1.676571,-1.3931483,-0.16417027,0.10590148,-0.4314906,-0.34168312,-0.37468275,-0.20566122,-0.10093428,-0.12422623,1.7423167,0.90969443,-0.5510275,Predicted_PTS_x_2,2.734484910964966
-0.107194416,-0.79249126,-1.7616931,-0.5270184,-1.7144985,-0.78437394,1.7736626,0.43679392,0.37289917,-0.1146664,2.6099699,1.1512384,-0.5565665,4.4820676,-0.3590328,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.18692762,Predicted_PTS_x_14,4.482067584991455
-0.65862477,1.751965,1.2848257,1.7689681,1.5530548,-1.496837,-1.1058598,-3.5884175,0.8244413,-1.0417712,3.0305405,-0.69198525,2.6959434,2.1875174,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.32279137,Predicted_PTS_x_11,3.0305404663085938
0.22319889,-0.3840455,0.09255832,1.4060587,3.5936532,1.4738326,1.4468558,1.1777835,0.36470747,0.48271847,0.23986065,1.0726194,-0.19703546,-0.37257206,-0.37468275,1.3078257,-0.10093428,2.8574243,-0.13612111,-0.09772289,0.7290939,Predicted_PTS_x_5,3.5936532020568848
0.95311165,-0.4230797,-1.7418963,0.027107239,0.8077824,1.8764092,0.198037,-0.06303868,-0.8189038,-0.8300431,-0.012537301,-0.381387,0.45854115,-0.53824204,-0.37468275,-0.20566122,-0.06500438,-0.12422623,-0.13612111,-0.09772289,-0.1286668,Predicted_PTS_x_6,1.8764091730117798
0.23597288,-1.1019862,0.37641245,-1.0192221,-0.05566681,-0.8117808,-0.74876255,-0.46455097,-0.8189038,-0.8300431,0.3974241,1.5353409,-0.43532556,-1.6323407,-1.4538826,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.40673438,Predicted_PTS_x_12,1.5353409051895142
0.75624853,1.8435444,1.4993703,2.875751,-1.1606945,1.4049251,1.1896427,2.2680585,3.4019566,1.5110896,1.138102,1.0476334,3.3580523,0.26042503,1.9926864,1.5637299,0.8597509,-0.12422623,2.329938,-0.09772289,1.4295797,Predicted_PTS_x_9,3.401956558227539
1.3943436,3.3266869,-1.7832906,2.405806,0.4049827,-2.603521,0.93780786,1.6646266,-0.190341,-0.82483613,-0.8067777,0.8648125,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.060846575,Predicted_PTS_x_2,3.3266868591308594
0.6305408,2.5570624,2.0491347,1.9863281,0.36762583,2.0778646,0.49758905,-0.39562464,3.3173795,-2.325993,0.33301592,-0.69198525,-0.66228056,3.1408508,1.2304738,3.6636193,2.0891573,-0.12422623,0.15780441,-0.09772289,1.0089513,Predicted_PTS_x_16,3.66361927986145
1.7252374,1.7961966,1.1025279,1.1914485,1.1822392,1.0231868,-0.8349592,-0.51879233,0.26451504,-0.09594512,2.1859722,-0.69198525,-0.66228056,-0.04343909,0.019491673,1.1981221,2.0042465,0.024458885,1.7613158,0.9439769,0.6236999,Predicted_PTS_x_11,2.185972213745117
0.3310182,2.3204746,4.3943286,5.808279,3.3120341,-0.55450404,-0.21105212,2.0999515,-0.6931915,-0.8300431,-0.8067777,-0.69198525,-0.22038555,1.2794392,-0.37468275,-0.20566122,-0.10093428,-0.12422623,2.7642133,0.5967168,0.93484175,Predicted_PTS_x_4,5.808279037475586
1.8247029,1.0314904,1.1144284,0.14622976,0.3809684,0.4624614,-0.20463918,-0.51879233,-0.8189038,-0.8300431,-0.8067777,2.543274,0.06629157,1.6228533,-0.37468275,0.17711909,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.18590909,Predicted_PTS_x_12,2.54327392578125
-1.5173424,0.14677158,1.0922586,-3.4604206,-1.6161133,3.3817296,1.6607077,-0.51879233,-0.7796663,1.6580362,1.3471825,1.2544335,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.1013819,Predicted_PTS_x_6,3.3817296028137207
-0.6177433,0.9044095,2.4664197,-1.2776902,-0.3387648,-2.3198688,3.152446,-0.51879233,0.36622405,-0.8300431,-0.8067777,0.8650615,0.61269736,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.036722656,Predicted_PTS_x_7,3.1524460315704346
-1.2548301,0.043716766,1.4638644,-0.71811396,-0.73418623,-0.15352938,-2.342429,1.3381422,-0.8189038,1.9149113,1.2852714,3.1706843,0.026385963,-0.53824204,-0.37468275,1.6610178,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.2507843,Predicted_PTS_x_12,3.170684337615967
-1.0131245,-1.4763101,-0.8434409,-5.23119,2.7232208,0.6948774,-1.8903549,-2.5698323,1.9417828,1.6351547,-2.8860538,0.23260081,0.88198006,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.44027144,Predicted_PTS_x_5,2.7232208251953125
0.96360016,-1.0244535,-1.3568074,-1.6479211,2.5103605,-1.9996928,0.6331324,0.49993402,0.7593888,1.9336922,-0.8067777,-0.69198525,1.1161839,-0.53824204,-0.37468275,0.92068785,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.027694065,Predicted_PTS_x_5,2.5103604793548584
-1.8286103,0.2811531,1.4207565,2.0809941,0.17179334,0.5866326,-1.8542542,-1.2770076,0.87703574,0.36799812,-0.7813197,-1.6683819,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.10707741,Predicted_PTS_x_4,2.080994129180908
0.8787119,2.1024203,1.4157866,1.8053573,0.12634617,1.226832,2.7921746,1.265398,0.2584411,3.344158,3.7386086,4.1001325,3.9702258,2.8052845,3.085925,4.7433662,4.86728,3.5183783,2.1444755,0.14069049,2.4974358,Predicted_PTS_x_17,4.867280006408691
2.5599732,-0.94256645,-1.994917,1.3149083,-0.05323208,-1.0511765,-2.5104015,-4.101962,-0.37499487,-0.997841,1.4346352,-0.69198525,0.58837306,-0.53824204,-0.37468275,3.8302274,-0.10093428,1.5981767,-0.13612111,-0.09772289,-0.27370843,Predicted_PTS_x_16,3.8302273750305176
0.64986765,-0.72768635,0.7160981,-1.4055368,0.10376864,0.56150407,0.6348432,0.5885845,0.82252204,1.2562277,-0.8067777,-0.69198525,-0.66228056,0.27140856,-0.37468275,0.043196753,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.006831595,Predicted_PTS_x_10,1.256227731704712
-0.098429434,3.502979,-1.6427728,3.5937738,-1.7147957,2.247832,2.4788969,1.9890995,1.3595368,-1.0990039,-0.5242078,1.9824075,2.7795215,0.71630985,1.4452893,2.877629,-0.10093428,1.6435821,-0.13612111,1.3025967,1.194822,Predicted_PTS_x_4,3.59377384185791
3.598081,3.413637,4.066647,2.3127089,1.1455244,1.0612679,-0.41955155,1.8207831,-0.81653297,-0.8300431,-0.8067777,1.3996235,-0.33602592,-0.53824204,3.863732,-0.20566122,3.0505965,-0.12422623,-0.13612111,-0.09772289,0.9380851,Predicted_PTS_x_3,4.066647052764893
1.5715379,0.80713814,1.1166335,0.1667906,-1.9777933,-0.5201088,-0.13618809,-0.51879233,-0.8189038,-0.8300431,-0.8067777,-0.52204263,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.33052415,Predicted_PTS_x_3,1.1166335344314575
-0.09939026,0.6945123,3.670038,0.2601192,1.3175967,0.053808834,0.17914942,1.3708444,0.95451117,0.3623134,-0.8067777,-0.45241344,3.4623075,3.4178724,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.7076071,Predicted_PTS_x_3,3.6700379848480225
-2.4794247,1.0364643,2.9639409,0.8707011,1.0432994,-0.4761249,0.13380712,-1.0146353,-0.8189038,-0.8300431,0.2129283,-0.69198525,-0.45863765,1.1307287,0.86382747,4.2479105,-0.10093428,-0.12422623,-0.13612111,0.61793303,0.44578576,Predicted_PTS_x_16,4.247910499572754
-0.88793164,1.1600238,-0.65704715,1.5488888,-1.711125,-2.3187537,1.1905756,-0.1640374,-2.3377357,-1.9505023,-0.8067777,3.409152,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,0.43227774,-0.22880049,Predicted_PTS_x_12,3.409152030944824
0.0071209744,-3.695983,-1.0799173,-0.7165312,0.97438276,-0.41315708,0.28723508,0.5748282,-0.5233609,-0.2702471,-0.73475087,-0.69198525,0.69324756,-0.53824204,0.7480662,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.31847787,Predicted_PTS_x_5,0.974382758140564
-0.82643414,-1.159594,-0.1806575,1.0099827,-1.7633847,-2.7243025,1.0110631,-0.51879233,-0.8189038,-0.8300431,0.23380268,1.225486,-0.1010769,1.7679665,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.2046212,Predicted_PTS_x_14,1.7679665088653564
-1.06589,0.5727844,-2.5276227,1.7631105,1.0549613,-0.07541781,-2.4218066,1.2216318,-0.7737312,0.6949792,-0.8067777,-0.47429287,0.22866035,0.9268982,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.08715639,Predicted_PTS_x_4,1.7631105184555054
-0.61159134,2.9245584,1.1273652,0.19277543,-2.2812214,1.6517074,1.694181,0.20277739,0.08128142,1.6312616,0.75908184,0.08498615,1.3759255,-0.53824204,0.67811644,-0.07011883,-0.10093428,0.008349448,-0.13612111,-0.09772289,0.48357928,Predicted_PTS_x_2,2.924558401107788
-0.8084092,0.38607773,1.0132874,1.1891142,-1.5841047,1.4786364,0.96958333,-0.68468446,0.36805212,1.7791593,-0.8067777,1.9587861,1.3407526,-0.53824204,-0.37468275,-0.20566122,-0.10093428,1.5912507,-0.13612111,-0.09772289,0.39714566,Predicted_PTS_x_12,1.958786129951477
1.8656274,0.7709876,-0.13271862,-1.1180745,-1.3744537,-1.3061622,-1.1128871,1.5315573,-0.5223441,0.5986649,0.7836435,-0.69198525,1.0206339,1.7192726,1.0270436,3.1368937,-0.10093428,1.5573187,-0.13612111,-0.09772289,0.2922427,Predicted_PTS_x_16,3.1368937492370605
2.5940266,-0.2651734,-0.2242024,1.1594197,1.1094646,2.5969326,0.9072016,0.58703476,2.3810453,-0.57725674,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.021263152,1.8487664,2.2036781,0.65807945,0.83153117,1.049876,0.60767627,Predicted_PTS_x_6,2.5969326496124268
-1.9717181,0.891764,0.44303876,-1.0422717,1.2703289,2.4514377,0.42514914,-3.2217717,-1.9036697,3.4886959,0.73918915,1.542446,-0.29184473,1.1971133,0.91962385,1.6681558,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.4272832,Predicted_PTS_x_10,3.4886958599090576
2.0082865,-0.41141257,1.8228,0.2936079,-1.2432255,0.8826016,1.719451,2.4329321,-0.8189038,-0.8300431,-0.8067777,-0.69198525,2.2058287,-0.015351355,1.7767988,1.2633196,0.626816,1.6407509,-0.112751506,-0.09772289,0.5071964,Predicted_PTS_x_8,2.432932138442993
-0.28923148,1.5605303,0.8224383,0.9613782,1.0551721,-3.0166574,-0.72331995,0.4687469,-1.5097215,0.9577408,0.9012015,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,0.6669213,4.1433125,1.4578865,0.27220228,Predicted_PTS_x_19,4.143312454223633
0.6424717,1.0775163,1.0366676,-1.6357619,-0.8906826,-0.12720796,-0.85884994,-2.5247722,1.444503,1.6651006,2.94423,-0.69198525,0.685272,0.2487616,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.0701812,Predicted_PTS_x_11,2.944230079650879
-1.4304427,-1.438493,-0.36666608,-0.6423689,-0.94386715,-1.8054553,-3.035908,-4.5881405,-1.68782,0.19789839,-0.8067777,2.0060334,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.8079703,Predicted_PTS_x_12,2.006033420562744
2.7029307,0.18523774,2.528725,1.9881665,0.06556725,-2.646189,-0.47899455,0.98071307,3.3508544,1.5310919,0.8139007,0.75832474,4.53407,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.7900868,-0.09772289,0.5989427,Predicted_PTS_x_13,4.534070014953613
-1.2430915,0.14653334,-1.5832111,-0.53717107,1.7480878,1.4167224,1.4761965,0.99389035,3.231226,2.6939192,2.6484094,2.0966725,0.7588631,1.1684003,2.0894756,-0.20566122,-0.10093428,1.7055818,5.1913834,1.8247455,1.4085855,Predicted_PTS_x_19,5.191383361816406
0.31164503,-0.8196761,-0.0203994,-1.1858388,-3.5205374,0.77131975,1.50824,1.0390794,-0.24161041,-2.1947074,-2.491228,-0.69198525,-0.66228056,-0.53824204,0.93438566,2.8855708,0.75370574,-0.12422623,-0.13612111,-0.09772289,-0.25433028,Predicted_PTS_x_16,2.885570764541626
-0.739173,1.1419965,-0.63815385,-0.9887992,-0.2745669,-2.399396,-1.7930341,1.2156308,-2.383511,0.6067916,0.62483263,1.3152188,-0.4301565,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.04140809,-0.13612111,-0.09772289,-0.28936425,Predicted_PTS_x_12,1.3152188062667847
0.24211764,-0.09890803,0.31610256,0.7383775,0.45634162,-2.2724977,-3.434956,-1.8333616,-0.3102156,-0.8300431,0.6705917,-0.69198525,1.2456821,-0.53824204,0.85672843,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.3363711,Predicted_PTS_x_13,1.2456821203231812
0.46054626,1.5945735,-0.054002173,2.1078043,-0.6707097,1.6706032,-0.0045176744,-1.4510319,-0.8189038,-0.5448518,-0.8067777,0.37764525,2.0299814,-0.53824204,0.40022418,-0.20566122,-0.10093428,-0.12422623,1.4297162,-0.09772289,0.22068244,Predicted_PTS_x_4,2.107804298400879
0.45334554,2.1823509,1.5195001,-1.2175841,1.4382237,-2.8973422,-0.21105212,-0.059246182,-0.8189038,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.24382797,Predicted_PTS_x_2,2.1823508739471436
1.5880219,1.3535395,-1.1666067,1.4476814,-1.5699409,-1.3680316,0.7087675,-3.4075785,-1.1863565,-0.195427,-0.8067777,-0.69198525,-0.66228056,-1.5145094,-0.2573343,-0.20566122,0.967525,0.057798922,0.027750552,0.16891918,-0.43686873,Predicted_PTS_x_4,1.4476814270019531
0.35789135,3.6024392,-1.0018008,-0.49690336,1.6115369,2.7954822,1.5503774,3.746333,1.605549,0.31628466,1.758524,1.0759317,0.5855957,-0.56305027,-2.0255244,3.8010354,1.8188694,1.8412572,0.78506464,0.63628286,1.233857,Predicted_PTS_x_16,3.8010354042053223
-2.2670233,2.219348,0.9625924,-1.7587922,1.8895601,0.45872155,3.7567422,1.7116098,1.3533,-0.8262121,-0.8067777,-0.69198525,-0.66228056,-0.53824204,0.63274825,-0.20566122,2.5165076,1.0542796,-0.13612111,-0.09772289,0.570085,Predicted_PTS_x_7,3.756742238998413
2.3996456,-1.1449379,0.6312994,1.1105169,0.012742095,-0.39758274,-0.21105212,-0.51879233,-0.8189038,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.31080988,Predicted_PTS_x_4,1.110516905784607
0.39977464,0.85408086,-1.0308964,-0.6837345,-3.249281,-3.9071114,-1.8681562,-2.0525198,-2.7855167,-3.492612,-0.1594603,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.19886857,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-1.121067,Predicted_PTS_x_2,0.854080855846405
1.5992119,-2.9670346,1.1836921,-1.6674775,-2.6494722,0.76626205,-1.3667374,-1.1530342,-0.8189038,-0.8300431,0.974591,0.07527852,0.19127554,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.028282054,-0.09772289,-0.5121766,Predicted_PTS_x_3,1.1836920976638794
-1.4230559,-1.0874654,-0.041356273,1.1415576,0.07671069,0.5559956,-0.41152203,0.32070136,-0.68345857,0.8829491,-0.8067777,0.19907254,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,0.19479497,1.4184054,-0.09772289,-0.0115745505,Predicted_PTS_x_19,1.4184054136276245
1.0778298,1.3747154,1.4051437,2.2959385,1.7158223,1.3376008,-2.1334484,-0.6041624,-1.413041,1.7030966,3.877035,0.48538625,0.5346997,-0.53824204,-0.37468275,-0.20566122,0.93287635,-0.12422623,0.9905388,-0.09772289,0.5874561,Predicted_PTS_x_11,3.877034902572632
1.9093415,0.81299776,0.97869915,-0.48435587,-1.7089872,-0.48654494,-1.4540646,-1.4480717,2.3736749,-4.9256935,-1.4344144,-0.69198525,-0.66228056,-0.53824204,-0.37468275,0.08607878,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.5482567,Predicted_PTS_x_9,2.3736748695373535
-0.8322028,2.4204195,0.2814656,-4.344796,-0.40714872,2.6156502,3.6854844,3.8159492,1.5528301,-0.28942317,-0.8067777,-0.69198525,-0.66228056,-0.20492074,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.31184828,Predicted_PTS_x_8,3.8159492015838623
1.7218449,-1.0819352,-1.7174588,0.8265389,-0.9271916,-0.8869417,0.7170022,-0.71156174,-0.8189038,-0.8300431,-0.8067777,2.9676404,0.92771864,-0.66539764,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.21298213,Predicted_PTS_x_12,2.9676403999328613
0.30123407,-1.4512436,0.55080616,3.1937642,0.32166418,-1.5680302,-1.8707383,-0.90836984,0.6397066,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.2979536,Predicted_PTS_x_4,3.1937642097473145
-0.16369998,0.6739159,0.9599958,-0.39266807,0.5743468,0.66042763,-0.27557266,-0.51256686,-0.8189038,-0.8300431,-0.72471476,0.24139482,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.68191624,-0.09772289,-0.1700029,Predicted_PTS_x_3,0.9599958062171936
-0.96426225,0.028037034,-0.22943014,0.46815562,0.1413784,-0.13057432,-1.3007295,-1.4028583,-0.75956243,1.282186,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,0.2403544,2.3971906,0.40181702,-0.09772289,-0.117967784,Predicted_PTS_x_18,2.397190570831299
-0.8345027,1.0104162,0.2511856,1.6769139,0.58860004,1.9359285,4.4640045,-1.0721416,1.343861,0.07826066,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.34412596,Predicted_PTS_x_7,4.4640045166015625
0.8692708,0.70239216,2.4413118,4.438503,-0.9412898,4.2029734,2.1386392,-2.0957217,-0.20718402,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,2.3658898,2.0009892,-0.09772289,0.565167,Predicted_PTS_x_4,4.438502788543701
-1.9582392,-1.8204526,-1.2215463,-0.365471,-1.918073,0.1855087,-0.6798336,-0.51879233,-0.8189038,-0.8300431,-0.8067777,-0.4571675,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.6048118,Predicted_PTS_x_6,0.18550869822502136
-1.2366445,-0.98310965,-0.7408474,2.197209,1.647698,4.547576,2.854831,2.555946,2.2084913,2.0939019,4.550085,5.3657045,3.4932017,-0.53824204,1.7524265,-0.20566122,-0.10093428,1.1599827,0.26508898,-0.09772289,1.6855592,Predicted_PTS_x_12,5.365704536437988
-0.20492417,-4.3155193,2.3403616,2.1185746,1.0992719,-0.28461066,0.41140008,3.3201125,2.2569652,2.5816677,2.041554,-0.5823807,-0.66228056,-0.53824204,-0.37468275,-0.0669218,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.4676981,Predicted_PTS_x_8,3.320112466812134
6.3384366,15.741175,3.3720348,10.403514,5.2096653,2.8956273,1.1207945,0.29949123,5.581679,-0.8300431,-1.6407857,1.0560753,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,2.1562822,Predicted_PTS_x_2,15.741174697875977
1.6870455,0.96703357,-0.7544972,3.947431,-0.18261135,1.056132,-0.86020064,1.0201771,-0.8189038,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,3.68565,-0.20566122,-0.10093428,-0.12422623,-0.13612111,0.26160413,0.222397,Predicted_PTS_x_4,3.9474310874938965
-0.3225674,1.2428735,2.5266602,-2.8928704,-0.7216873,3.8276823,1.3898022,-0.51879233,-2.4595199,2.3599844,0.3319471,-0.19634637,0.5294893,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.20219117,Predicted_PTS_x_6,3.8276822566986084
-1.9647036,3.0664818,1.2945554,2.309348,-0.6397052,3.0537941,0.4950909,2.0198958,1.308731,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,2.4951704,2.8619006,-0.09772289,0.73457545,Predicted_PTS_x_2,3.066481828689575
1.8227434,1.1313019,-1.0219734,0.49039137,2.0200953,-0.37856254,1.3781619,-2.6229875,-1.7788143,-1.3147385,-0.3182291,-0.69198525,-0.2397447,-0.53824204,1.2967913,-0.20566122,3.2940416,5.3336124,0.7510165,-0.09772289,0.34140795,Predicted_PTS_x_18,5.333612442016602
-0.13704103,2.5161428,-0.06538183,-3.6311464,1.1944928,-0.5062386,-0.48406273,-2.6653252,-0.10160583,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.43746325,Predicted_PTS_x_2,2.5161428451538086
-0.36656833,4.591771,-3.807368,0.2811848,-4.0574794,2.4335368,-0.12203902,1.2184894,-0.8189038,0.60485744,1.6927724,2.1801863,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.10300721,Predicted_PTS_x_2,4.591771125793457
-0.059042268,1.002563,-0.86588615,-2.135445,-0.25480258,-1.8258542,0.506357,-2.042237,-4.635367,-3.2948163,0.89069486,-0.66878486,0.74648035,-0.53824204,1.5566853,3.1017513,1.0557848,-0.12422623,-0.13612111,-0.09772289,-0.40837842,Predicted_PTS_x_16,3.1017513275146484
-0.98539495,-0.14799199,2.31476,1.8754305,-0.8791026,3.2524369,-1.4755187,0.18757886,0.66748774,0.18084884,3.236553,2.3623548,-0.66228056,-0.53824204,-0.37468275,1.4251213,1.4252826,-0.12422623,-0.13612111,-0.09772289,0.65747184,Predicted_PTS_x_6,3.252436876296997
-0.7601153,2.0695128,2.5120263,2.0580635,-0.25950992,1.871587,-1.8461578,0.7028244,3.5547152,-0.32453227,1.6830974,2.4408593,0.28608292,1.805506,1.8759705,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.93501985,Predicted_PTS_x_9,3.554715156555176
0.15651965,1.3401285,-2.0395405,0.6048738,2.4379244,-2.0331924,2.5362833,-4.171427,0.9610659,-0.8300431,-0.8067777,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.2596085,Predicted_PTS_x_7,2.536283254623413
